time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.36,-16.707920946684965,-12.843552796091341,8.320689571995189,-2.600740432739258,1.8977956771850584,-1.3739804029464722,jumping,test,2
2.37,-12.060729122360156,-7.626452424905879,4.072299575335182,-2.0674824714660645,1.681944489479065,0.2190821170806884,jumping,test,2
2.38,-7.726833242708632,-2.779335019891396,0.33803777722217465,-1.4057893753051758,0.9879263043403624,1.3423213958740234,jumping,test,2
2.39,-6.87626919761834,-2.045815209166826,2.320029736918037,-0.8335112929344177,0.4890918731689453,1.424741506576538,jumping,test,2
2.4,-5.555416549830159,-1.498053004739903,4.148888715074943,-0.6393933892250061,1.766096591949463,0.1130134016275405,jumping,test,2
2.41,2.123584633334616,-3.4616730571669603,3.9074397233945493,-0.5862507820129395,3.5107598304748535,-0.9216271042823792,jumping,test,2
2.42,9.277063407940878,-5.254809704554957,3.46797659996852,-0.4374647736549377,2.931053876876831,-1.3167742490768433,jumping,test,2
2.43,6.944251635502466,-3.9705226544714867,-0.5458718504575687,-0.608517050743103,1.0190857648849487,-1.6482036113739014,jumping,test,2
2.44,4.676107481164792,-2.592225901107681,-4.464223378153494,-0.6425409317016602,-0.5624523162841797,-1.9122679233551023,jumping,test,2
2.45,4.251642709737856,1.4662956204222413,-5.659949382597527,-0.5211340188980103,-1.3333282470703125,-1.3622560501098633,jumping,test,2
2.46,3.8559348466183945,5.542439627409909,-6.811667430170086,-0.3926824331283569,-1.460830569267273,-0.5774408578872681,jumping,test,2
2.47,5.0561362328131505,10.59657081012342,-5.521095622949177,-0.447357177734375,-1.120074987411499,0.3691004812717438,jumping,test,2
2.48,6.262166581729682,15.625110751195237,-4.22691772536235,-0.5872166752815247,-0.42469123005867,1.3309967517852783,jumping,test,2
2.49,8.936160024025623,14.208765034866525,-2.024583810784746,-0.6435901522636414,0.2379509955644607,1.856943726539612,jumping,test,2
2.5,11.610153466321448,12.792419318537878,0.17775010379276115,-0.0232655052095651,0.7353365421295166,2.0669994354248047,jumping,test,2
2.5100000000000002,13.360256361264188,10.720484915124338,-1.6761554371353131,1.1233891248703003,0.9923562407493592,2.107335090637207,jumping,test,2
2.52,15.096461861657666,8.638688981389468,-3.5910759546323745,2.3773281574249268,0.4416615664958954,1.9495227336883545,jumping,test,2
2.5300000000000002,13.007797867435471,5.92540493793097,-3.5096106584967037,3.067749261856079,-1.1692373752593994,1.7380847930908203,jumping,test,2
2.54,10.796546844460241,3.1918817069204657,-3.3641612171548654,3.4454598426818848,-3.222996950149536,1.4767850637435913,jumping,test,2
2.5500000000000003,9.070548042019826,3.017769100941511,-2.19843223889628,3.7650649547576904,-4.6504364013671875,1.4001604318618774,jumping,test,2
2.56,7.367269083885871,2.9634898691462332,-0.9849330676395947,3.812461853027344,-4.831531047821045,1.492522954940796,jumping,test,2
2.57,6.870555755161371,3.7133249563847412,0.9425072630232731,3.267163038253784,-3.4072723388671875,1.5320093631744385,jumping,test,2
2.58,6.451370859453965,4.514828781404109,2.9158222133555065,2.6337649822235107,-1.5744768381118774,1.713819980621338,jumping,test,2
2.59,8.378908512749394,4.944805685430759,-0.16213183200143533,2.3866543769836426,-0.3996104598045349,2.0657336711883545,jumping,test,2
2.6,10.509710501434038,5.34260231629014,-3.677607916645496,2.2479939460754395,0.665656566619873,2.0007002353668213,jumping,test,2
2.61,7.9638184583342495,5.955584295227991,-3.7484933642302822,1.8095632791519165,1.503647804260254,1.5028483867645264,jumping,test,2
2.62,4.942874016072074,6.590424517440821,-3.469481847176034,1.383806228637695,1.26339852809906,1.035639762878418,jumping,test,2
2.63,0.5568759590242761,6.510318807106065,-3.574441069534508,1.076375126838684,0.7475937604904175,0.6510011553764343,jumping,test,2
2.64,-4.001522660421291,6.339918415654036,-3.7278941903757605,0.8204712867736816,0.4860941767692566,0.3917664587497711,jumping,test,2
2.65,-3.526645795422292,6.221964420282304,-4.438872501904268,0.4313860833644867,0.2723746001720428,0.3104787468910217,jumping,test,2
2.66,-2.2988259516949574,6.111856040714888,-5.233252701346455,-0.0170036368072032,0.122073121368885,0.1888719350099563,jumping,test,2
2.67,0.17190786776565578,5.1459662142271085,-5.016799484891074,-0.5325252413749695,0.0525097623467445,-0.1297505795955658,jumping,test,2
2.68,2.8562064105271183,4.033031031837144,-4.626658979545132,-1.0498288869857788,-0.0708290562033653,-0.3415549397468567,jumping,test,2
2.69,5.137579908805128,4.561439694090946,-3.7933068952250064,-1.4079877138137815,-0.1518169939517974,-0.4909071624279022,jumping,test,2
2.7,7.343160255133278,5.398597154967436,-2.8765834667526122,-1.5781073570251465,-0.0270459409803152,-0.7032943964004517,jumping,test,2
2.71,8.748477869310278,6.649319738986252,-2.2506397868746686,-1.6268033981323242,0.3132432997226715,-1.017803430557251,jumping,test,2
2.72,9.985304181210347,7.9871163842790995,-1.6859183238363544,-1.5877666473388672,0.7732074856758118,-1.3592584133148191,jumping,test,2
2.73,10.324097931006124,9.160721298435309,-2.2696827119174743,-1.3972792625427246,1.1609437465667725,-1.65183424949646,jumping,test,2
2.74,10.447692182383495,10.294980224844476,-3.128663823234612,-1.2047101259231567,1.2016125917434692,-1.7796529531478882,jumping,test,2
2.75,9.710307606954293,11.090290154622117,-2.307047229621521,-1.214136242866516,0.7161345481872559,-1.788396239280701,jumping,test,2
2.7600000000000002,8.744681339259504,11.79574619929344,-1.039911591581239,-1.3244184255599976,0.3288813233375549,-1.8272664546966553,jumping,test,2
2.77,7.815180435301856,11.238253171398721,-1.921500848684199,-1.4210277795791626,0.3697333335876465,-2.009859800338745,jumping,test,2
2.7800000000000002,6.896208692095387,10.312658831018197,-3.4293611655268137,-1.460763931274414,0.5586052536964417,-2.206642389297486,jumping,test,2
2.79,7.534257703464672,9.802019242807845,-4.044648232064842,-1.475819110870361,0.7253108620643616,-2.1332154273986816,jumping,test,2
2.8000000000000003,8.661473399536417,9.421745315956871,-4.379517008466159,-1.5059460401535034,0.7741900682449341,-1.6599279642105105,jumping,test,2
2.81,9.950554208195971,8.703052534713304,-3.8512930972920203,-1.372897982597351,0.6656732559204102,-1.3825572729110718,jumping,test,2
2.82,11.295367955125874,7.8678363296149,-3.0258915503124992,-1.1591616868972778,0.5866504311561584,-1.342138171195984,jumping,test,2
2.83,10.558208541870137,6.938669090271008,-4.171627674102759,-1.0944613218307495,0.6156948804855347,-1.2808018922805786,jumping,test,2
2.84,9.035198081065056,5.974039569235903,-6.06137944279222,-1.134364128112793,0.598358154296875,-1.029794216156006,jumping,test,2
2.85,5.961896984419,4.787198636929638,-6.959382052547775,-1.083786129951477,0.4274058043956756,-0.9112184047698976,jumping,test,2
2.86,2.2534547902699895,3.5093195493449536,-7.451073332872194,-1.0317926406860352,0.104286752641201,-0.7406824231147766,jumping,test,2
2.87,-1.1588118714497238,0.8207113455565478,-2.719030772646301,-1.114945650100708,-0.1110149323940277,-0.359657734632492,jumping,test,2
2.88,-4.441488094717804,-2.4851558303200005,4.298635968611217,-1.0420348644256592,-0.2110549360513687,0.2622323930263519,jumping,test,2
2.89,-6.426950515901782,-4.396029264030321,10.787350515471015,0.1011724695563316,-0.564800500869751,1.23265540599823,jumping,test,2
2.9,-7.7942021777650305,-5.642093134963323,17.023983302779612,1.3993443250656128,-0.6888221502304077,2.1503021717071533,jumping,test,2
2.91,-2.5672665811291897,-7.875313581872726,9.547122576092725,3.4680590629577637,-0.5174035429954529,2.937748908996582,jumping,test,2
2.92,6.007980104505419,-10.609779622870935,-4.89299845877602,3.6933364868164062,-0.5096760988235474,2.3442869186401367,jumping,test,2
2.93,2.6551985179839126,-11.882858353930608,-2.017690570126633,1.5276960134506226,-0.9458418488502502,1.4067720174789429,jumping,test,2
2.94,-7.212499118133015,-12.357748530858524,10.315053470211835,0.407088041305542,-1.76158344745636,0.4364988505840301,jumping,test,2
2.95,-12.587226443056817,-13.294598935712603,11.449842413638809,0.8247179985046387,-0.8556276559829712,0.5006163716316223,jumping,test,2
2.96,-15.331561820746122,-14.501902154477317,6.028832214786619,1.3133269548416138,0.5247645378112793,1.3347605466842651,jumping,test,2
2.97,-16.713460969478554,-16.484348487038673,5.637049293485798,0.341954618692398,1.496586561203003,1.651018142700195,jumping,test,2
2.98,-17.231635985827708,-18.958201168907987,8.433573372936637,-0.5770744681358337,1.1738004684448242,1.6235891580581665,jumping,test,2
2.99,-18.376067022493427,-22.47920934497684,9.416056747333394,-0.6289680004119873,-0.0610365606844425,1.3014360666275024,jumping,test,2
3.0,-19.94488494656996,-26.709829958134552,9.169242416830679,-1.2651305198669434,-0.7846153974533081,0.6224396824836731,jumping,test,2
3.0100000000000002,-19.461231684085067,-28.638931064252915,8.244356379458926,-1.5206347703933716,-1.201945662498474,0.0330413468182086,jumping,test,2
3.02,-17.504247737604906,-28.915926488334396,6.832728380387448,-1.271708846092224,-1.49370539188385,-0.391866385936737,jumping,test,2
3.0300000000000002,-14.517145964931924,-27.022560319173806,7.342110855114185,-0.8802254796028137,-1.2606173753738403,-0.8430872559547424,jumping,test,2
3.04,-10.733835300672613,-23.451656731906542,9.336299806515479,-0.5308765172958374,-0.4180130064487457,-1.1565303802490234,jumping,test,2
3.0500000000000003,-7.960730084024215,-19.978325110787438,9.729410250675585,-0.0461646243929863,0.237884372472763,-1.0472807884216309,jumping,test,2
3.06,-6.016851077206448,-16.585085348078294,8.808276879045142,-0.1536822319030761,0.9298041462898254,-0.767112135887146,jumping,test,2
3.0700000000000003,-5.657779088006047,-14.848070069006255,6.919743654764665,-0.9001268744468689,1.768511414527893,-0.6171437501907349,jumping,test,2
3.08,-6.686547214109715,-14.56143628925156,4.184043357066522,-1.3742469549179075,1.7329720258712769,-0.2815509140491485,jumping,test,2
3.09,-6.56273208335793,-11.562302598810405,2.334048234231708,-1.257486343383789,1.145655393600464,0.3385239243507385,jumping,test,2
3.1,-5.352051881545311,-6.005330773340173,1.3192569997849808,-0.8725813627243042,0.7580024600028992,0.5293610095977783,jumping,test,2
3.11,-4.217346960706337,-2.974322653274086,1.9834605702494668,-0.8725813627243042,0.7580024600028992,0.5293610095977783,jumping,test,2
3.12,-3.1591235249469505,-2.486108096731639,4.337845663902303,-1.0560240745544434,1.1285018920898438,-0.1081671118736267,jumping,test,2
3.13,-0.03810750453893254,-1.347567171880995,4.329722145190965,-1.3540624380111694,2.3479175567626953,-0.6089667081832886,jumping,test,2
3.14,5.298624350666148,0.4895114744885632,1.783947589135655,-1.1648740768432615,2.965311050415039,-0.7983216047286987,jumping,test,2
3.15,8.667536245589115,2.224667478210513,-0.18728342937293388,-0.896912693977356,2.3481507301330566,-1.0958102941513062,jumping,test,2
3.16,9.784935766964376,3.8432070761142296,-1.5011413598767258,-0.8922995924949646,1.515438675880432,-1.5141397714614868,jumping,test,2
3.17,10.639991475503379,5.502111858844276,-2.8233007997249557,-0.8844722509384155,0.4966694116592407,-1.7663131952285769,jumping,test,2
3.18,11.17720620265738,7.209920825059076,-4.155517880531139,-0.7932088375091553,-0.1866070032119751,-1.5830202102661133,jumping,test,2
3.19,9.700334948131289,8.984921705115744,-3.4705088011274228,-0.7026782035827637,-0.4663759469985962,-1.0438001155853271,jumping,test,2
3.2,5.591665696594101,10.847721986922485,-0.14959846614271685,-0.8166408538818359,-0.3849050402641296,-0.6626255512237549,jumping,test,2
3.21,3.38105991648725,11.860863918868892,1.146711817798729,-0.8726812601089478,0.0627019479870796,-0.3422210812568664,jumping,test,2
3.22,3.7877048588044966,11.70240702735243,-0.3487106437511746,-0.1635246872901916,0.3279986679553985,0.5175034403800964,jumping,test,2
3.23,4.730427244658079,10.743630060741532,-1.8209605636920223,0.9082540273666382,-0.2012124806642532,1.644140124320984,jumping,test,2
3.24,6.465348279604379,8.602164865077041,-3.258966819065391,1.6978988647460938,-0.8052496314048767,2.0715126991271973,jumping,test,2
3.25,7.56695015182811,6.19039669820489,-3.3062818394446802,2.218966245651245,-1.9347840547561648,1.947774052619934,jumping,test,2
3.2600000000000002,7.6669841315583325,3.3511556343441615,-1.1542765623698537,2.56225323677063,-3.2834506034851074,1.7245784997940063,jumping,test,2
3.27,8.285116352524582,2.257141021185357,0.07395814081872526,2.9010934829711914,-4.113680839538574,1.4730045795440674,jumping,test,2
3.2800000000000002,9.7811969055743,4.120516589174604,-0.2631914210236161,3.43123722076416,-4.162793159484863,1.216750979423523,jumping,test,2
3.29,11.221655182577313,6.136450005004725,-0.47116332478314016,3.826351165771485,-3.398912191390991,0.974370002746582,jumping,test,2
3.3000000000000003,12.561023091049355,8.429648756895853,-0.4443620766742137,3.2163352966308594,-2.4260575771331787,0.8930490016937256,jumping,test,2
3.31,12.98347886547128,9.56168424564268,-1.1127636013921938,1.9589987993240356,-1.4423613548278809,1.0941282510757446,jumping,test,2
3.3200000000000003,11.607837664517325,8.41663769583601,-3.144482238701441,1.158295750617981,-0.9264567494392396,0.9296709299087524,jumping,test,2
3.33,9.862520694761548,7.21220429172768,-3.737833891393008,0.8673353791236877,-0.6875564455986023,0.5923294425010681,jumping,test,2
3.34,7.344438005190939,5.883629331463971,-1.324440736794839,0.5534092783927917,-0.0718116387724876,0.5337576270103455,jumping,test,2
3.35,4.865578951809418,4.936976861662155,-0.21877624040333427,0.6420746445655823,0.2099391222000122,0.6448891758918762,jumping,test,2
3.36,2.476633802493587,4.865820534090563,-2.110870252443939,1.169970154762268,0.3440696597099304,0.6849417686462402,jumping,test,2
3.37,0.20369306518024588,4.595445400350513,-3.4862487110609783,1.2616997957229614,0.689937949180603,0.570496141910553,jumping,test,2
3.38,-1.7817584771700385,3.831354094801693,-3.5810712329323824,0.7959900498390198,0.7729910016059875,0.3980949521064758,jumping,test,2
3.39,-2.413205223852754,3.6006911987974823,-3.554352326691975,0.2219299376010894,0.433601051568985,0.4698066413402557,jumping,test,2
3.4,0.5927964270776852,4.803050046695389,-3.2011200474240122,-0.3491990864276886,0.4013591110706329,0.5354563593864441,jumping,test,2
3.41,3.0475735420995003,5.51705971723678,-2.748382559147016,-0.8767947554588318,0.5025981664657593,0.3323286771774292,jumping,test,2
3.42,3.8919517377094177,4.804360422049461,-2.0049412457948597,-1.265596866607666,0.5762251019477844,-0.3060987591743469,jumping,test,2
3.43,4.808360867585655,4.343554373965874,-1.397631778166285,-1.6389440298080444,0.8264000415802002,-0.9094530940055848,jumping,test,2
3.44,5.9543837894553215,4.685711167253048,-1.2242712746330284,-1.952104091644287,1.0403361320495603,-1.183826208114624,jumping,test,2
3.45,6.980056137165391,5.041310976180291,-1.1363615409393166,-2.0906312465667725,1.1015725135803225,-1.3692008256912231,jumping,test,2
3.46,7.5912456514644004,5.4432080234130575,-1.3427410322664033,-2.0447497367858887,1.1134467124938965,-1.5633519887924194,jumping,test,2
3.47,8.190118867933421,6.1838064206089225,-1.5841138468437501,-1.8788269758224487,1.1313496828079224,-1.6682050228118896,jumping,test,2
3.48,8.742021091232617,8.216119179968548,-1.9589416306059344,-1.6266701221466064,1.0301105976104736,-1.6625759601593018,jumping,test,2
3.49,9.218498414496745,10.251013623814833,-2.141603008338813,-1.3912339210510254,0.7848319411277771,-1.6398433446884155,jumping,test,2
3.5,9.379039616078533,12.296722101006969,-1.5193271702412758,-1.2088236808776855,0.3218700289726257,-1.5335748195648191,jumping,test,2
3.5100000000000002,9.678576330106605,13.916469662865971,-1.0153850368771766,-1.1147956848144531,0.0318755730986595,-1.4536027908325195,jumping,test,2
3.52,10.638395390708421,13.512738424762658,-1.0735736864790535,-1.177914023399353,0.0709456354379654,-1.4656435251235962,jumping,test,2
3.5300000000000002,11.555665360469565,12.846645973230668,-1.0881326106916138,-1.390800952911377,0.3109617233276367,-1.5728447437286377,jumping,test,2
3.54,12.249893021980288,10.805256200833268,-0.8739845410087446,-1.6397768259048462,0.4992507696151733,-1.8243186473846436,jumping,test,2
3.5500000000000003,12.541662172759391,8.844010331779486,-0.8700291031326063,-1.7873636484146118,0.6170105338096619,-2.05325984954834,jumping,test,2
3.56,10.39075683468978,7.36918843666174,-2.141813066381064,-1.8055497407913208,0.6742666363716125,-2.133015394210815,jumping,test,2
3.5700000000000003,7.9821098529324255,6.116164945558735,-3.1617088162626055,-1.8126609325408936,0.7951906323432922,-2.0261640548706055,jumping,test,2
3.58,3.8130248693942157,6.378078402849085,-2.4611469145690923,-1.6502853631973269,0.7691605687141418,-1.8782607316970823,jumping,test,2
3.59,-0.46215769934471257,6.2937390894871,-1.2235947730323185,-1.4159315824508667,0.6087668538093567,-1.7592352628707886,jumping,test,2
3.6,-5.589513264983088,3.4283066843902277,4.327048765704222,-1.251107931137085,0.6174935102462769,-1.26841139793396,jumping,test,2
3.61,-10.156497996127747,0.27854103691291093,9.43876634688023,-0.8536291718482971,0.348982572555542,-0.2337875217199325,jumping,test,2
3.62,-9.25158302803076,-5.647677073285971,10.264467120392862,0.6451056599617004,-1.1300840377807615,1.1381444931030271,jumping,test,2
3.63,-7.945775328426884,-11.345059408729217,10.413198233418848,3.078474283218384,-2.5750932693481445,2.8150761127471924,jumping,test,2
3.64,-1.7963486124770518,-14.277629057100564,2.3827261249329443,4.273058891296387,-1.7450294494628906,3.598442554473877,jumping,test,2
3.65,3.362526023368542,-17.041852652077495,-4.431474034546894,4.22066593170166,-0.9586986899375916,2.94500994682312,jumping,test,2
3.66,-6.907720753626492,-17.183870156769633,7.699324205524083,2.762866258621216,-1.9562342166900637,1.4375817775726318,jumping,test,2
3.67,-16.73744638220082,-17.42387697199795,18.920035957961275,2.029811143875122,-0.2767379283905029,0.4181795418262481,jumping,test,2
3.68,-17.01669302668913,-19.78828769904068,10.41011297240322,2.5996577739715576,1.8029017448425293,0.4414450526237488,jumping,test,2
3.69,-17.219285347867554,-22.04642808671774,2.2232931246997425,1.3479670286178589,1.4350004196166992,1.015521764755249,jumping,test,2
3.7,-14.739515223660597,-20.585853664008688,5.342811726593079,0.074709415435791,-0.0691303610801696,1.5875167846679688,jumping,test,2
3.71,-12.30799337779573,-19.161144749056994,8.447275834078187,-0.4722381234169006,-0.7349867820739746,1.4007266759872437,jumping,test,2
3.72,-13.997525955881894,-20.799834456597647,10.265882851677889,-1.1566636562347412,-0.5130235552787781,0.9035575985908508,jumping,test,2
3.73,-15.687058533967983,-22.438524164138226,12.08448986927751,-1.780252456665039,-0.0295107197016477,0.541751503944397,jumping,test,2
3.74,-17.359998827351568,-22.49673658052376,9.764256232295624,-1.843287467956543,0.1720681488513946,0.1777804344892501,jumping,test,2
3.75,-19.032907057172753,-22.55189482245163,7.436024542141993,-1.4815480709075928,-0.0381874032318592,-0.3892350494861603,jumping,test,2
3.7600000000000002,-15.784462564252513,-22.49862229382892,7.877058556300055,-1.1470377445220947,-0.3893849551677704,-0.9987846612930298,jumping,test,2
3.77,-12.4432270319852,-22.44330532651965,8.370306475335159,-0.7499420046806335,-0.6173269152641296,-1.2739903926849363,jumping,test,2
3.7800000000000002,-9.148555176308712,-18.57848891782331,7.913365620666616,-0.4572829306125641,-0.3826068043708801,-1.276355266571045,jumping,test,2
3.79,-5.855680316316012,-14.56665546592531,7.419754871135835,-0.5752758383750916,0.1633414924144745,-0.84388667345047,jumping,test,2
3.8000000000000003,-4.465977196192182,-9.857486440460272,5.149984729671046,-0.7827668190002441,0.6077176332473755,-0.5826035737991333,jumping,test,2
3.81,-3.1836229166299654,-5.108984041271703,2.7800299083992974,-0.9517540335655212,0.9446427822113036,-0.6019387245178223,jumping,test,2
3.8200000000000003,-1.9367498165337016,-2.350722864704313,2.913619016816686,-1.1187094449996948,1.0463148355484009,-0.5940448045730591,jumping,test,2
3.83,-0.6925271222816857,0.25886943875398494,3.2342201570296263,-1.2660465240478516,0.8433537483215332,-0.4976852834224701,jumping,test,2
3.84,-0.7154231587041856,0.8381144764719215,3.961522419824695,-1.3331784009933472,0.7700432538986206,-0.532092273235321,jumping,test,2
3.85,-0.8517346633729885,1.235630067475792,4.725227110535446,-1.4082375764846802,1.1524502038955688,-0.5886489152908325,jumping,test,2
3.86,1.8610779558889599,1.3342213148099902,2.8301002768303873,-1.4139498472213743,1.6372287273406982,-0.4127670228481293,jumping,test,2
3.87,4.897258611508651,1.398885441447679,0.6332031124350217,-1.1578294038772583,1.714103102684021,-0.212703675031662,jumping,test,2
3.88,7.920601870699467,0.9890061021972446,-2.773449066997087,-0.6871067881584167,1.048729658126831,-0.2451954334974289,jumping,test,2
3.89,10.942224544156826,0.5155240907143177,-6.342243720689272,-0.1679879426956176,0.1145122498273849,-0.3367586135864258,jumping,test,2
3.9,10.449513125159779,2.2403923054533887,-6.131629713663559,0.1905539780855178,-0.7743566036224365,-0.4279387295246124,jumping,test,2
3.91,9.43153529272564,4.2938347275467885,-5.356130189239058,0.3878694474697113,-1.5085439682006836,-0.5031644105911255,jumping,test,2
3.92,6.2324119485834535,7.44098783863916,-0.5289349363696089,0.4457750618457794,-1.6413755416870115,-0.4365155100822449,jumping,test,2
3.93,2.653896437104102,10.77838285083898,5.0030191762613665,0.8427375555038452,-1.2855149507522583,-0.059304554015398,jumping,test,2
3.94,3.106808639284314,11.301982150857585,2.627022413472189,1.7284255027770996,-0.5584053993225098,0.5644174814224243,jumping,test,2
3.95,4.352767348492995,11.2720626928749,-1.3045951528987816,2.482114553451538,-0.0364887043833732,1.447940468788147,jumping,test,2
3.96,7.576739913224328,9.61262631068604,-3.2247709559159743,2.456101179122925,-0.0082270288839936,2.141758680343628,jumping,test,2
3.97,11.236721848766857,7.593998992161954,-4.701568945772725,2.0567238330841064,-0.5626188516616821,2.4678921699523926,jumping,test,2
3.98,13.039461290698908,6.24183524810886,-4.431896489777216,1.9686414003372192,-1.501299500465393,2.608351230621338,jumping,test,2
3.99,14.379589221048661,5.055677678618964,-3.7272041935242846,2.47255539894104,-2.662043333053589,2.44604229927063,jumping,test,2
4.0,13.341701696132107,5.910584496331576,-2.3050852858260944,3.2271270751953125,-3.7339720726013184,2.074676752090454,jumping,test,2
4.01,11.65009677514647,7.326580727259102,-0.685745516814296,3.473121881484986,-3.993739604949951,1.7004302740097046,jumping,test,2
4.0200000000000005,8.224052501464184,6.309332449415689,-0.3034634104609241,2.8629560470581055,-2.7613840103149414,1.372897982597351,jumping,test,2
4.03,4.274832355918829,4.5581208794261485,-0.2943270818486661,1.9768351316452024,-0.1826933324337005,1.0264134407043457,jumping,test,2
4.04,2.8834301374070375,3.8131192536429066,-1.3473436812334918,1.7184165716171265,0.9556010365486144,0.939796507358551,jumping,test,2
4.05,2.334119850414238,3.3993848640749422,-2.750045221540964,1.6934856176376345,0.9307201504707336,0.942744255065918,jumping,test,2
4.0600000000000005,1.8632471377090107,2.3011630607324154,-2.718992712836138,1.4606140851974487,1.1170439720153809,0.8212040662765503,jumping,test,2
4.07,1.420504551486437,0.9574630194395267,-2.1737519071324147,1.2417484521865845,1.191836714744568,0.7809016108512878,jumping,test,2
4.08,2.331498611712805,1.4958963495542634,-3.0088194343293657,1.0081274509429932,1.284732222557068,0.9332681894302368,jumping,test,2
