time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.49,-7.312125419598137,-12.072790400915345,1.6587592032219054,0.6853914260864258,0.44475919008255,-0.8083639144897461,jumping,test,3
2.5,-21.18857383577884,-14.305771652655526,19.42571458209052,1.888586163520813,1.161659836769104,0.7516240477561951,jumping,test,3
2.5100000000000002,-19.50302000305025,-14.755662206065576,8.645036331738481,0.845268964767456,0.7366355061531067,1.9301542043685913,jumping,test,3
2.52,-17.601364700937296,-15.180791901984929,-2.532068128817189,-0.0620024874806404,0.5421678423881531,2.1423416137695312,jumping,test,3
2.5300000000000002,-15.117341778439867,-16.830174552551576,1.6187413026623638,-0.1095327287912368,0.7983216047286987,1.9588656425476072,jumping,test,3
2.54,-12.61534979411662,-18.51733175696116,6.24249638350106,-0.3744131028652191,0.8812246918678284,1.2506250143051147,jumping,test,3
2.5500000000000003,-14.783192763840173,-19.61093911165802,6.750225947938902,-0.5892651081085205,0.4440097510814667,0.5733606219291687,jumping,test,3
2.56,-17.163815705305108,-20.67750150191993,7.070409742197404,-0.6685876846313477,-0.1114645823836326,-0.1202245354652404,jumping,test,3
2.57,-16.561363691862233,-21.34853664422734,6.034952463896356,-0.9180631637573242,-0.2802352607250213,-0.9075878262519836,jumping,test,3
2.58,-15.769293702473908,-21.994430253947744,4.913324398681473,-1.2960734367370603,-0.1944676488637924,-1.409103512763977,jumping,test,3
2.59,-14.834383811839832,-21.07686300687182,5.595766625051747,-1.4029083251953125,0.0792559310793876,-1.5342576503753662,jumping,test,3
2.6,-13.887286733023105,-20.025900318383922,6.432133237720586,-1.3809584379196167,0.508693516254425,-1.5113584995269775,jumping,test,3
2.61,-12.373218770163122,-18.741341567849098,5.481310079854102,-1.357176661491394,1.0692472457885742,-1.429754376411438,jumping,test,3
2.62,-10.80007701118965,-17.432443990523232,4.344276153336304,-1.2980886697769165,1.4732377529144287,-1.37199866771698,jumping,test,3
2.63,-8.964713567587468,-14.186842363883049,2.2676008858583616,-1.4170974493026731,1.5548251867294312,-1.1588785648345947,jumping,test,3
2.64,-7.096581415798971,-10.699219220506127,0.07350270980113362,-1.4310534000396729,1.2266600131988523,-0.9022752642631532,jumping,test,3
2.65,-5.254194788032858,-7.689229571835436,-0.5474979346585652,-1.1506682634353638,0.723079264163971,-0.6748495101928711,jumping,test,3
2.66,-3.415473782917165,-4.747244915229136,-0.944522483767535,-0.7604672312736511,0.3946975469589233,-0.5725113153457642,jumping,test,3
2.67,-2.157516112450729,-2.055413000527929,-0.5126265887694575,-0.5359892845153809,0.4484896659851074,-0.5905974507331848,jumping,test,3
2.68,-0.9986289556740945,0.5937461778574565,0.06067212783637055,-0.6147289276123047,0.7563204169273376,-0.6799622774124146,jumping,test,3
2.69,0.5427812969316507,2.5543788568024395,-0.2593333578024373,-0.9970526099205016,0.9384475350379944,-0.8778772950172424,jumping,test,3
2.7,2.1568599358024345,4.384211303916959,-0.7490409490882972,-1.39126718044281,0.7764716744422913,-1.0361393690109253,jumping,test,3
2.71,3.3223532352631495,4.155457455886248,-2.485108326136831,-1.5134402513504028,0.061436254531145,-0.8131102323532104,jumping,test,3
2.72,4.392128307400125,3.487446651256131,-4.4871214192397675,-1.498002052307129,-0.8217702507972717,-0.4789829552173614,jumping,test,3
2.73,6.026739381098051,4.674098268312781,-3.7835175542927595,-1.270259976387024,-0.9494391083717346,-0.2688106894493103,jumping,test,3
2.74,7.793477327882953,6.294593949366863,-2.4470136839457926,-0.8358428478240967,-0.6984814405441284,-0.0334243886172771,jumping,test,3
2.75,7.099872670735902,7.45262803878481,-2.558905939634011,-0.4860608577728271,-0.5016822218894958,0.2321221232414245,jumping,test,3
2.7600000000000002,5.7588413802477625,8.488967714244364,-3.051936263705297,-0.3635714054107666,-0.4604138433933258,0.612830400466919,jumping,test,3
2.77,5.359580785724792,9.850160110990931,-3.158252844873734,-0.4579157531261444,-0.5097593665122986,0.9800989627838136,jumping,test,3
2.7800000000000002,5.233087063535234,11.305440231144233,-3.1525647750248047,-0.5538256168365479,-0.6905208826065063,1.2350869178771973,jumping,test,3
2.79,5.212286534003829,11.670288711708322,-0.8756603083094766,-0.4414117336273193,-1.034673810005188,1.5065622329711914,jumping,test,3
2.8000000000000003,5.2245356625426504,11.694165442521799,2.111440562092151,0.1809446811676025,-1.230173945426941,1.7638317346572876,jumping,test,3
2.81,6.092027458300925,10.077391745819588,4.152864385686255,1.2101393938064575,-1.340939164161682,1.8567771911621096,jumping,test,3
2.82,7.251358667107909,7.900769393131849,5.8715893486503274,2.0447163581848145,-1.5068953037261963,1.594344973564148,jumping,test,3
2.83,8.325186326830783,6.778121644487499,3.7534298297126507,2.5012333393096924,-1.873147964477539,1.295007586479187,jumping,test,3
2.84,9.366870810168752,6.051692438416036,0.19287808272025156,2.5662500858306885,-1.9176305532455444,1.121124267578125,jumping,test,3
2.85,8.847240813940246,5.621258719123261,-2.2633744432128564,2.2686781883239746,-1.4105191230773926,0.9759521484375,jumping,test,3
2.86,7.691734302877062,5.311375075425722,-4.2698790489082175,1.567898511886597,-0.2930754125118255,0.6624923348426819,jumping,test,3
2.87,6.785352394471332,5.554967859108104,-5.860948705874739,0.5295774936676025,0.734254002571106,0.1581121683120727,jumping,test,3
2.88,5.988452234659264,6.04179461658717,-7.2694489010996906,-0.3665024936199188,1.276271939277649,-0.2192819714546203,jumping,test,3
2.89,4.112643500275663,5.924592191482874,-6.697372487622393,-1.022816181182861,1.3867040872573853,-0.3059155642986297,jumping,test,3
2.9,1.7248406399651,5.520748802852982,-5.185417002364796,-1.4616132974624634,1.2643977403640747,-0.2519069612026214,jumping,test,3
2.91,1.4302933003916087,5.24454316092407,-3.29894697567983,-1.6128474473953247,0.9753192663192748,-0.2516738176345825,jumping,test,3
2.92,2.204801734640453,5.03352395644468,-1.2212069731478172,-1.6212077140808103,0.6456219553947449,-0.4558506906032562,jumping,test,3
2.93,3.2971160136996542,5.42381829360634,-1.0790080876446646,-1.6740505695343018,0.4650769531726837,-0.8120110630989075,jumping,test,3
2.94,4.563475404021553,6.143419608495772,-1.9968006232180586,-1.7057262659072876,0.2480266094207763,-1.1104323863983154,jumping,test,3
2.95,4.390424473747444,6.891246614255821,-2.2788972521778055,-1.6271864175796509,-0.1522499918937683,-1.2917101383209229,jumping,test,3
2.96,3.3701624425825947,7.655686755473952,-2.1868346708222335,-1.4157650470733645,-0.5871667265892029,-1.3475840091705322,jumping,test,3
2.97,2.626440512837059,8.100767635258947,-1.459135354246525,-1.0550081729888916,-0.8007364273071289,-1.262166142463684,jumping,test,3
2.98,2.0571153244659692,8.344448377285149,-0.33057925505125224,-0.6174435019493103,-0.9366489052772522,-1.0954272747039795,jumping,test,3
2.99,1.820618932725016,8.471342778842937,-0.13698791264680305,-0.2630983889102936,-1.054008960723877,-0.8131935000419617,jumping,test,3
3.0,1.8087302634073301,8.519424546973724,-0.5743525052306565,-0.0648003444075584,-1.1019389629364014,-0.5055459141731262,jumping,test,3
3.0100000000000002,2.650719810419725,9.059251009868673,-0.7779825807102162,-0.0402191802859306,-1.0861510038375854,-0.2824002504348755,jumping,test,3
3.02,4.102704058433237,9.950370727837822,-0.8146370686317644,-0.1878227442502975,-0.9815811514854432,-0.1729841083288192,jumping,test,3
3.0300000000000002,5.774630389772042,10.135559039072943,-0.7175735624523826,-0.5520603060722351,-0.7950407862663269,-0.1986977458000183,jumping,test,3
3.04,7.616168721198212,9.776356590656787,-0.517391198416221,-0.9855780601501464,-0.6181263327598572,-0.33907350897789,jumping,test,3
3.0500000000000003,8.854206231032379,8.77474656346849,-0.179466395819572,-1.2159682512283323,-0.3347767889499664,-0.5161877870559692,jumping,test,3
3.06,9.595246225159563,7.244098365497346,0.27189263473946107,-1.1533994674682615,-0.0533091500401496,-0.6684544086456299,jumping,test,3
3.0700000000000003,8.794898263661787,5.665975185197161,0.7529407092666686,-0.7882459759712219,0.0374879390001297,-0.5992740988731384,jumping,test,3
3.08,6.63956011931796,4.0461181021817705,1.2600875754498615,-0.1938014924526214,-0.0804883241653442,-0.3356261551380157,jumping,test,3
3.09,4.723968696810248,3.5425009089454647,1.5282203698128223,0.3831563889980316,-0.2400660365819931,-0.1265696734189987,jumping,test,3
3.1,3.033285881623528,4.086038634549112,1.5721318625807934,0.7836994528770447,-0.222329631447792,0.0366219356656074,jumping,test,3
3.11,1.8610755712537717,4.11308885967973,0.947918469631588,0.7836994528770447,-0.222329631447792,0.0366219356656074,jumping,test,3
3.12,1.2078443338541016,3.623146955611885,-0.3450725934859799,1.1811282634735107,-0.2012790888547897,0.0860840305685997,jumping,test,3
3.13,0.5573500979254556,2.4593137474882654,0.7051817188383437,1.8142430782318115,-0.4613131582736969,0.1946508437395095,jumping,test,3
3.14,-0.09021999822026527,0.5755129425404434,4.258897244525516,2.766912937164306,-1.3529632091522217,0.4853114485740661,jumping,test,3
3.15,0.8264721018899757,-1.494435434727992,3.4245198389604616,2.8739144802093506,-2.265430688858032,0.5094096660614014,jumping,test,3
3.16,3.526455796686802,-3.776595934673485,-2.412375213412833,1.8361263275146484,-2.9804327487945557,-0.1381441354751587,jumping,test,3
3.17,3.4079231956058447,-6.031195291109302,-3.2282550920850617,0.5782402157783508,-2.9374990463256836,-0.7495589256286621,jumping,test,3
3.18,-0.14731783213538346,-8.2521884504527,2.0781518448572394,0.491440087556839,-2.584852457046509,-1.133864402770996,jumping,test,3
3.19,-4.856635698097618,-9.854759023659366,4.697527046014155,1.1099661588668823,-0.7640644907951355,-1.1313164234161377,jumping,test,3
3.2,-11.06620809163939,-10.653404542587351,3.8238666070360448,1.6902214288711548,0.5358893275260925,-0.5801221132278442,jumping,test,3
3.21,-15.319644133421255,-11.693719016965243,4.414380266873549,1.2500088214874268,0.9111517667770386,0.6113648414611816,jumping,test,3
3.22,-16.879533091025436,-13.06680513566283,7.021022235479436,1.164940595626831,0.92723947763443,1.665340542793274,jumping,test,3
3.23,-15.34262119253044,-15.651095086030345,6.88966684599084,2.1041042804718018,0.7563870549201965,2.2582528591156006,jumping,test,3
3.24,-9.254336314390574,-20.01549317007017,2.734272529547496,1.6883561611175537,-0.3702329695224762,1.564967393875122,jumping,test,3
3.25,-8.051670939585463,-23.470315690114592,1.257981944051227,0.5029479265213013,-1.196866154670715,0.2780036330223083,jumping,test,3
3.2600000000000002,-14.614478162633734,-25.479408735511978,4.040006316417595,-0.2047264575958252,-1.3116449117660522,-0.6801455020904541,jumping,test,3
3.27,-18.851292509680803,-26.15007173476632,6.181564174445468,-0.91673082113266,-0.9207444190979004,-1.2245283126831057,jumping,test,3
3.2800000000000002,-19.127964327543403,-24.541977218141177,7.232689336776283,-1.2968895435333252,-0.1296839565038681,-1.145055890083313,jumping,test,3
3.29,-18.5271491877731,-22.448541901136345,8.292138363880138,-1.3143261671066284,0.4139994084835052,-0.6386439204216003,jumping,test,3
3.3000000000000003,-16.3233609790905,-19.468497130297724,9.366793236432178,-1.236302614212036,0.7125706076622009,-0.0623522214591503,jumping,test,3
3.31,-13.557994095738769,-16.616460844675725,9.413930427169818,-1.227526068687439,1.4029083251953125,0.5006830096244812,jumping,test,3
3.3200000000000003,-9.679974682859891,-14.018047018918091,7.425252870351592,-1.4424946308135986,2.198998212814331,0.9317193627357484,jumping,test,3
3.33,-5.725931888664084,-11.259457437424201,5.253588824562425,-1.5714458227157593,2.298988342285156,1.1687710285186768,jumping,test,3
3.34,-1.611274608261361,-8.162464771712148,2.695329491906204,-1.4710394144058228,1.8716157674789429,1.260583996772766,jumping,test,3
3.35,1.539568908267948,-5.52177782261031,0.039689264913600954,-1.144689440727234,1.3794262409210205,0.9334680438041688,jumping,test,3
3.36,2.4949902917229676,-3.920486353469812,-2.837769926258394,-0.7342206835746765,0.955784261226654,0.3304967284202575,jumping,test,3
3.37,2.172841425864776,-2.7676470517349996,-4.473546252421057,-0.1577124744653701,0.4944044649600982,-0.1343470513820648,jumping,test,3
3.38,-1.294427979376978,-2.718806628650628,-3.0525495484969447,0.6042203307151794,0.3288480043411255,-0.3681345582008362,jumping,test,3
3.39,-3.6023553361683027,-1.959357076613684,-1.7279235883402595,0.9835129976272584,1.390734314918518,-0.643839955329895,jumping,test,3
3.4,-2.817596598095559,0.6957288623999045,-0.6603783228757109,0.219431847333908,3.0632858276367188,-0.7529063820838928,jumping,test,3
3.41,-1.2252697387004887,2.4130461315851557,-0.08025913495861821,-0.5088434219360352,2.2959072589874268,-0.6761984825134277,jumping,test,3
3.42,2.7085741335456937,1.4113342111004856,-0.9134157103493392,-0.2950572371482849,-0.0741764903068542,-0.6003732681274414,jumping,test,3
3.43,5.534082295387441,1.2562073510937184,-2.211161046506867,0.0921960175037384,-1.7725250720977783,-0.5100924372673035,jumping,test,3
3.44,4.861388298717797,3.7731280107380303,-4.975272024840643,-0.0090097626671195,-1.7383345365524292,-0.2985711991786957,jumping,test,3
3.45,4.06992541732067,6.296249562647531,-6.415664886237079,-0.4301037490367889,-0.6639912128448486,0.0524431467056274,jumping,test,3
3.46,2.8727840814492684,8.840551480072946,-3.3346385133690823,-0.6354963779449463,0.5347568988800049,0.6076510548591614,jumping,test,3
3.47,2.426246550395905,10.961564128798953,-0.49050669107374606,-0.3113447427749634,0.85651034116745,1.3736640214920044,jumping,test,3
3.48,4.84315621315502,11.46778817553755,1.4499059764384228,0.291260153055191,-0.1949006468057632,2.152184009552002,jumping,test,3
3.49,7.503332365494296,11.573916338220327,2.919466100032488,0.8065652847290039,-1.4769349098205566,2.577458143234253,jumping,test,3
3.5,11.174073085658547,10.017987697035595,2.433035908744057,1.3278990983963013,-1.869434118270874,2.351931095123291,jumping,test,3
3.5100000000000002,14.13087270142759,8.556756808223524,1.7634908305481196,2.0132906436920166,-1.5889990329742432,1.771942138671875,jumping,test,3
3.52,13.729335516561294,7.5409785551721376,0.232584136303552,2.607451915740967,-1.7028284072875977,1.1288516521453855,jumping,test,3
3.5300000000000002,13.064505972062468,6.7006337246365115,-1.4267007113109968,2.927306890487671,-1.966909408569336,0.7162677645683289,jumping,test,3
3.54,11.008149844347056,6.787472164273082,-3.764477002307393,2.739234209060669,-1.920894742012024,0.4440763592720032,jumping,test,3
3.5500000000000003,8.654275265216457,6.793633445858907,-6.099872364364626,1.7793198823928833,-1.2114217281341553,0.20069620013237,jumping,test,3
3.56,4.548069554665227,6.324620515645555,-8.421244475486784,0.5089932680130005,-0.151700422167778,-0.0397362187504768,jumping,test,3
3.5700000000000003,0.6634812387605655,5.827518732224619,-9.920253336920204,-0.198897585272789,0.6977986097335815,-0.0630516856908798,jumping,test,3
3.58,-1.6930235302472303,5.136740299431984,-5.748950292444494,-0.3265331089496612,1.4050732851028442,0.1618259996175766,jumping,test,3
3.59,-3.3963889995891363,4.538617253681705,-2.1534350702623604,-0.4661428034305572,1.782184362411499,0.2815675735473633,jumping,test,3
3.6,0.1605867164448664,4.686734632837983,-3.1952772957152544,-0.7978885769844055,1.6645078659057615,0.0600706338882446,jumping,test,3
3.61,3.537494653677278,4.839628484670594,-4.209966739072633,-1.2316395044326782,1.1339644193649292,-0.2637312412261963,jumping,test,3
3.62,5.182708778288253,5.0384571963367035,-4.9635305937036165,-1.5351402759552002,0.3991108238697052,-0.6154950261116028,jumping,test,3
3.63,6.641577041771065,5.263504528693208,-5.578031184215748,-1.5674488544464111,-0.2466942965984344,-0.90522301197052,jumping,test,3
3.64,5.911954056298983,5.796469738019234,-4.5593388788258595,-1.3395735025405884,-0.60322105884552,-1.0790897607803345,jumping,test,3
3.65,5.181513421219869,6.342370684228718,-3.5536386417740675,-0.9869770407676696,-0.6102323532104492,-1.1561973094940186,jumping,test,3
3.66,4.439276150284371,7.074901913421887,-2.735381409501482,-0.6635082364082336,-0.3261667191982269,-1.1534661054611206,jumping,test,3
3.67,3.7521052681403484,7.806038665642175,-1.961028778963949,-0.4827467501163482,0.1987310498952865,-1.1012394428253174,jumping,test,3
3.68,4.154801644360254,8.509576099501423,-2.0556306771813286,-0.4514040946960449,0.7149688005447388,-1.023432374000549,jumping,test,3
3.69,4.567948682533487,9.192071703774088,-2.173976339534795,-0.4773675203323364,0.8634716868400574,-0.979316234588623,jumping,test,3
3.7,5.29966820526269,9.233139237660815,-3.016114424541816,-0.522066593170166,0.7136531472206116,-0.9339010119438172,jumping,test,3
3.71,6.037367142914771,9.282108997807484,-3.8414803613641135,-0.5917631983757019,0.4298872351646423,-0.8598244786262512,jumping,test,3
3.72,7.240988082295809,9.94682814558088,-3.3599437071718485,-0.6975321769714355,0.2546548545360565,-0.9031246304512024,jumping,test,3
3.73,8.444609021676794,10.611547293354247,-2.878407052979605,-0.8309965133666992,0.2699098289012909,-1.1267032623291016,jumping,test,3
3.74,8.887877606578739,9.834578158711743,-2.2584589689542507,-0.8583422303199768,0.302268385887146,-1.419861912727356,jumping,test,3
3.75,9.32872528023693,9.053018784620024,-1.6380701921569873,-0.7519237995147705,0.4200114905834198,-1.5473142862319946,jumping,test,3
3.7600000000000002,7.243895658653705,8.84207879778008,-2.6977123240890464,-0.6063187122344971,0.4921728372573852,-1.4307036399841309,jumping,test,3
3.77,5.109651431752215,8.642302918033787,-3.7902240805110594,-0.4676583111286163,0.4903575778007507,-1.0412687063217163,jumping,test,3
3.7800000000000002,2.2757138721052117,8.516018947609307,-3.27136592580805,-0.2873464822769165,0.7232624292373657,-0.4562170803546905,jumping,test,3
3.79,-0.5830585909488563,8.392343497780644,-2.6953138345285597,-0.1353795975446701,1.2558543682098389,0.1027379408478736,jumping,test,3
3.8000000000000003,-1.8398758446884869,8.198627795110628,-1.4337756815484528,0.0250974353402853,1.767978549003601,0.6450890302658081,jumping,test,3
3.81,-3.0113823617547073,8.001182159461258,-0.1357325622853462,0.3992940187454223,1.6616933345794678,1.2689942121505735,jumping,test,3
3.8200000000000003,-1.7249362147896448,6.5335704003021835,-1.104521927118172,1.0262302160263062,0.9986014366149902,1.887287139892578,jumping,test,3
3.83,-0.2591738092962409,4.973295572276859,-2.238684663744069,1.0952273607254028,0.3207875192165375,2.114063262939453,jumping,test,3
3.84,1.0649173672289542,2.5277623805837894,0.6620587933767105,1.613063931465149,-1.219482183456421,2.0465316772460938,jumping,test,3
3.85,2.3761883177947505,0.002119682271828785,3.927932203175966,2.9330856800079346,-2.256937265396118,1.8535629510879517,jumping,test,3
3.86,5.408015208336063,-2.216523568998708,0.24386686121610385,2.6699039936065674,-2.538537979125977,0.7946577072143555,jumping,test,3
3.87,8.631948898450306,-4.400889131371555,-4.216186322700581,2.1810786724090576,-2.917464256286621,-0.0622522979974746,jumping,test,3
3.88,3.4227440155192563,-6.639228589808484,-0.5726852057623674,1.8369756937026975,-2.6119651794433594,-0.3399728238582611,jumping,test,3
3.89,-2.886394987194608,-8.884607862585614,4.12776235997632,1.9834301471710205,-0.6658564209938049,-0.7376514077186584,jumping,test,3
3.9,-8.070489059968565,-11.782024658382305,4.030077067785319,1.7160682678222656,1.2503751516342163,-0.6514841318130493,jumping,test,3
3.91,-13.082132839956719,-14.779387739665035,3.1969194454175747,0.6623757481575012,1.543583869934082,-0.144106239080429,jumping,test,3
3.92,-16.715370214368555,-21.10431229434493,4.379787424433448,0.1019552052021026,0.4262900054454803,0.4702396690845489,jumping,test,3
3.93,-20.10940157214673,-28.00669551574021,5.912512638288047,-0.0043133613653481,-0.916397750377655,0.9954538345336914,jumping,test,3
3.94,-22.72344696925974,-30.39818533176923,6.212669742913515,-0.2778037786483764,-1.2760554552078247,1.0228828191757202,jumping,test,3
3.95,-25.18299181279784,-31.896151977646984,6.2686782797462515,-0.5820539593696594,-1.0090100765228271,0.4480899572372436,jumping,test,3
3.96,-22.185321708046157,-29.175208307239703,7.85752054358884,-0.7116380333900452,-0.758685290813446,-0.2556540966033935,jumping,test,3
3.97,-17.97877075407873,-25.51969271063147,9.785915739682178,-0.7756389379501343,-0.6345970630645752,-0.8563937544822693,jumping,test,3
3.98,-15.437148730233334,-23.596753672397636,10.143720313935354,-0.8206877708435059,-0.7915434241294861,-1.3574098348617554,jumping,test,3
3.99,-13.303282992295088,-22.098138441451372,10.11687291472838,-1.3141928911209106,-0.1082170754671096,-1.069380521774292,jumping,test,3
4.0,-12.638800299808766,-22.424881888283902,9.023917385985955,-1.789278864860535,0.6551812887191772,-0.613513171672821,jumping,test,3
4.01,-12.37249684013731,-23.246268253570953,7.642063657124729,-2.0456323623657227,1.1488529443740845,-0.1631916165351867,jumping,test,3
4.0200000000000005,-11.388837084118077,-18.7313146999512,5.9948033287564595,-2.215951919555664,1.223662257194519,0.3687341213226318,jumping,test,3
4.03,-10.190866622785148,-12.622125788480286,4.26825258943795,-2.1646745204925537,0.763131856918335,0.6622591614723206,jumping,test,3
4.04,-7.638633415444417,-7.3962333182223015,2.7231064123608375,-2.0603878498077393,0.390250951051712,0.6639745235443115,jumping,test,3
4.05,-4.646659005971936,-2.457155086960917,1.2368639159080135,-2.0603878498077393,0.390250951051712,0.6639745235443115,jumping,test,3
4.0600000000000005,-1.9312093766338474,1.080720501793476,0.01315535323920152,-1.2012628316879272,0.00696133216843,-0.2227959334850311,jumping,test,3
4.07,0.6857416902018897,4.119485500914573,-1.1170382084477826,-0.4899079203605652,0.4283051192760467,-0.7951740026473999,jumping,test,3
