time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.56,0.009727594456670778,0.027317298268388492,0.029793876539435382,-0.002897779457271,-0.0039802831597626,0.0024148162920027,standing,test,1
2.57,0.02322574238175338,0.02971920007792193,0.02140774364268328,-0.0031142802909016,-0.0092429174110293,0.000649502268061,standing,test,1
2.58,0.03654134270930688,0.032799471807838924,0.012178192115488914,-0.0046297856606543,-0.0127901993691921,-0.0009659265051595,standing,test,1
2.59,0.03625493961745941,0.03703311034059445,-0.0055539198157070055,-0.0060620214790105,-0.0154215162619948,-0.00168204435613,standing,test,1
2.6,0.034721444527670876,0.04137249465697933,-0.024065584193326245,-0.0073776799254119,-0.0154881319031119,-0.0029310872778296,standing,test,1
2.61,0.026207844478847903,0.04005073867960612,-0.025531930002512405,-0.0096259573474526,-0.0144722433760762,-0.0028811255469918,standing,test,1
2.62,0.016917204230146265,0.03809877246739864,-0.025100754524391845,-0.0105585753917694,-0.0130400070920586,-0.0002331546711502,standing,test,1
2.63,0.016438243616765418,0.03811749884830638,-0.02127130642608184,-0.0116577334702014,-0.0108916535973548,0.0029977029189467,standing,test,1
2.64,0.0171212520323373,0.03839609438623701,-0.016993738593507782,-0.0112247318029403,-0.012240620329976,0.0036805130075663,standing,test,1
2.65,0.02111651868127892,0.03238859850449344,-0.016001008874012977,-0.009709226898849,-0.0141891269013285,0.0039969370700418,standing,test,1
2.66,0.025618745553592403,0.025418980081050684,-0.015511042570356084,-0.0082270288839936,-0.0158212091773748,0.0045132082886993,standing,test,1
2.67,0.05270935382058678,0.01305462466825765,-0.008090670114597806,-0.0069280243478715,-0.0172201376408338,0.0055290963500738,standing,test,1
2.68,0.08375412765274175,-0.00025409602966454295,0.000542891231519317,-0.0055790580809116,-0.0165872890502214,0.00584552064538,standing,test,1
2.69,0.10520001733378963,-0.006202351515460035,-0.0012368142225180204,-0.0032475113403052,-0.0131066227331757,0.0048629404045641,standing,test,1
2.7,0.12474522126745632,-0.010693153082387668,-0.005078462239791864,-0.001215735101141,-0.0086267227306962,0.0022316232789307,standing,test,1
2.71,0.10722718444604744,0.006093092274652931,-0.012498295300808272,0.00168204435613,-0.0061619449406862,-0.001299004536122,standing,test,1
2.72,0.08149350680825494,0.027595724315627478,-0.020711288444296167,0.0029144333675503,-0.0018485834589228,-0.0043300152756273,standing,test,1
2.73,0.051059740960261855,0.04090182013819297,-0.023161473368008858,0.0012823506258428,0.0050128251314163,-0.0042800535447895,standing,test,1
2.74,0.019467401938115282,0.052187467288540124,-0.02419112431180133,-0.0017819678178057,0.0114245787262916,-0.0002664624771568,standing,test,1
2.75,0.008019291870298298,0.0404538579503022,-0.01864818061402048,8.32695222925e-05,0.0162708647549152,0.0058621745556592,standing,test,1
2.7600000000000002,0.002058577152128919,0.02244968043622519,-0.01131482709945948,0.0021150459069758,0.0182693339884281,0.0093761486932635,standing,test,1
2.77,0.0024058548165787094,0.019182840005359882,-0.0006729130133768683,0.0039636292494833,0.0159211326390504,0.0105086136609315,standing,test,1
2.7800000000000002,0.004640768087753922,0.020326075005662612,0.01095907150446848,0.0050627868622541,0.0121906585991382,0.0098591120913624,standing,test,1
2.79,0.011106260282984715,0.027849697279459584,0.01639782940398678,0.0065283305011689,0.0085934149101376,0.0085767609998583,standing,test,1
2.8000000000000003,0.01895617348058261,0.03746124706937837,0.019809906521337357,0.0073943338356912,0.0068281008861958,0.0081104515120387,standing,test,1
2.81,0.01871231084783002,0.039016170084607775,0.010443942268199717,0.0082769906148314,0.0034640121739357,0.0059454441070556,standing,test,1
2.82,0.015582524170911431,0.037698414956620005,-0.003478171994697212,0.008193721063435,-0.0017153521766886,0.0059620980173349,standing,test,1
2.83,0.03040733782241762,0.03423926582732193,-0.012702019960339353,0.0071944869123399,-0.0034473582636564,0.0050794407725334,standing,test,1
2.84,0.05218341776200752,0.029951058982534338,-0.020106896769444094,0.0067281774245202,-0.001415581908077,0.0054624807089567,standing,test,1
2.85,0.062421603220491964,0.0300650421975873,-0.024932844653248007,0.007077909540385,0.0017153521766886,0.0060120597481727,standing,test,1
2.86,0.06781383299727654,0.03202796049930958,-0.02867563344778053,0.0073110642842948,0.0075941807590425,0.0055790580809116,standing,test,1
2.87,0.06002173262737039,0.036818616713876144,-0.0250647957456305,0.0068780626170337,0.0118076186627149,0.0046964013017714,standing,test,1
2.88,0.046263277528505474,0.04288891984875186,-0.018126193664454233,0.00696133216843,0.0143223581835627,0.0045631700195372,standing,test,1
2.89,0.029725857223286432,0.0447142699573579,-0.009395822426695056,0.0057455971837043,0.0144222816452384,0.0048462864942848,standing,test,1
2.9,0.011833070624630708,0.0444692572431846,0.0002084365139038383,0.005662327632308,0.014888591133058,0.0055790580809116,standing,test,1
2.91,0.0012134321435586196,0.044567999865417804,0.007729755340058031,0.0050294790416955,0.0137727791443467,0.0059787519276142,standing,test,1
2.92,-0.005591099462122462,0.04484705826373233,0.014158474507415775,0.0050627868622541,0.0099090738222002,0.0059787519276142,standing,test,1
2.93,-0.007467258904097032,0.048333919862707464,0.011851322472137164,0.004130168352276,0.0054125189781188,0.005179364234209,standing,test,1
2.94,-0.006566682535220962,0.05362811697238702,0.004622219414983206,0.0028811255469918,0.0013822740875184,0.0045798239298164,standing,test,1
2.95,0.0034007702796648004,0.05115263588048455,-0.0017292229770379923,0.0021150459069758,-0.0041634761728346,0.003847052110359,standing,test,1
2.96,0.018846416136205035,0.04398272696514602,-0.007550384122005824,0.0016986982664093,-0.0062285605818033,0.003480666084215,standing,test,1
2.97,0.030004480757589633,0.04058788676734229,-0.007822849285908607,0.0008826569537632,-0.0054291728883981,0.0029477411881089,standing,test,1
2.98,0.0383872137891952,0.039636631166712656,-0.004503669092270685,-0.0007660796400159,-0.0061452910304069,0.0019151991000398,standing,test,1
2.99,0.0354825176930671,0.03977774498644145,-0.0008843144126252668,-0.0023648545611649,-0.007261102553457,0.0017819678178057,standing,test,1
3.0,0.024764523723144995,0.040675010412784866,0.0029428247542355743,-0.0030476646497845,-0.0067281774245202,0.002831163816154,standing,test,1
3.0100000000000002,0.013763972696900807,0.04195989138729054,0.009914634363394443,-0.0025647012516856,-0.004429938737303,0.003847052110359,standing,test,1
3.02,0.0025543037608827556,0.043531643106710295,0.019213785991129318,-0.0020151224453002,-0.0017653139075264,0.0041634761728346,standing,test,1
3.0300000000000002,-0.004576467319051666,0.04450988568609417,0.02809255084909896,-0.0015654671005904,-0.0005329249543137,0.0047297091223299,standing,test,1
3.04,-0.008481818667294083,0.04501880636560352,0.036638891647926414,-0.0005828866851516,-0.0016487365355715,0.0056123659014701,standing,test,1
3.0500000000000003,-0.004948672117499045,0.042724642668866504,0.04110779926206612,-0.0010491959983482,-0.0023815084714442,0.0049295560456812,standing,test,1
3.06,0.004867867810766992,0.03806267810017545,0.04213244742691724,0.0003663859097287,-0.0037138208281248,0.0055624041706323,standing,test,1
3.0700000000000003,0.017540040952509182,0.034740622456868465,0.039208437543926715,0.0011491194600239,-0.0040968605317175,0.0058621745556592,standing,test,1
3.08,0.03280779663432702,0.03263645579020183,0.03269535752498747,0.0002498085668776,-0.0061452910304069,0.0056456737220287,standing,test,1
3.09,0.042436578600011154,0.028245434718726956,0.024969287258432126,-0.0011491194600239,-0.0097258808091282,0.0047463630326092,standing,test,1
3.1,0.04664084990127416,0.02165453353939299,0.0160763595342495,-0.0011491194600239,-0.0097258808091282,0.0047463630326092,standing,test,1
3.11,0.05467901116226726,0.01835872031546923,0.007016699861835971,-0.0027478942647576,-0.0096592651680111,0.0007993874605745,standing,test,1
3.12,0.06665427082212916,0.018446698919072805,-0.0022141801881361677,-0.0027478942647576,-0.0096592651680111,0.0007993874605745,standing,test,1
3.13,0.07278071078691334,0.017552068198299724,-0.005562115331765317,-0.0008160413126461,-0.007261102553457,0.0012490428052842,standing,test,1
3.14,0.07249810845791069,0.01558071002711468,-0.0024636143254644673,0.0017653139075264,-0.0040635527111589,0.001598774921149,standing,test,1
3.15,0.0721599211099376,0.012833374438598633,0.0010685329103903838,0.0040968605317175,0.0012656967155635,0.0025980090722441,standing,test,1
3.16,0.071756695608642,0.009178093882572156,0.005108074953117086,0.005362557247281,0.0077773737721145,0.0036472051870077,standing,test,1
3.17,0.0669297166251245,0.01413993931531446,0.005455639678370371,0.0074776033870875,0.0124571211636066,0.0054125189781188,standing,test,1
3.18,0.056575535957052885,0.029868341580969113,0.0011903110020177025,0.0079772202298045,0.0152216693386435,0.006395099684596,standing,test,1
3.19,0.0430623295393352,0.03588809320062973,-0.0012082851830788224,0.0092762252315878,0.0149885145947337,0.0054624807089567,standing,test,1
3.2,0.02533444846634376,0.028954862775383866,-0.0011163444930164825,0.0087433001026511,0.0145721668377518,0.0044632465578615,standing,test,1
3.21,0.019548143627970346,0.021731873425266057,0.0022561117529747605,0.0086600305512547,0.0132565079256892,0.0046964013017714,standing,test,1
3.22,0.030675608113940545,0.014098476309986074,0.010275013517360631,0.0099590346217155,0.0127568915486335,0.0047463630326092,standing,test,1
3.23,0.03717973397459629,0.01533779817414656,0.016521287259728727,0.0127735454589128,0.0123905055224895,0.0049628638662397,standing,test,1
3.24,0.036687861726434866,0.030003245665438025,0.0200852348099877,0.0151050919666886,0.0158212091773748,0.0042300918139517,standing,test,1
3.25,0.025187572192139993,0.04850996983960078,0.016695805262571372,0.0158545169979333,0.0164040960371494,0.0027645481750369,standing,test,1
3.2600000000000002,-0.0043088524836574355,0.0732962646826506,0.0019392635602396193,0.0140892034396529,0.0167704820632934,-0.0006828100886195,standing,test,1
3.27,-0.026127403727132775,0.08805726582582796,-0.008316207713134465,0.0106751527637243,0.0151217458769679,-0.0022815850097686,standing,test,1
3.2800000000000002,-0.034596434996413516,0.08538728693614595,-0.010745666989009821,0.0054624807089567,0.0137061635032296,-0.0012823506258428,standing,test,1
3.29,-0.03874132601944333,0.07939872097117125,-0.011533648947000678,0.001299004536122,0.0134063931182026,0.0002831163874361,standing,test,1
3.3000000000000003,-0.034750506111346315,0.06716635540516173,-0.00923325166708669,0.0008326952229253,0.0116577334702014,0.0007827335502952,standing,test,1
3.31,-0.03316811563143426,0.05612228204401856,-0.005049771004080428,0.0010658499086275,0.0052459798753261,0.0010825038189068,standing,test,1
3.3200000000000003,-0.036458759362136,0.04748250938554536,0.002943798358167605,0.0013822740875184,-0.000649502268061,0.0007993874605745,standing,test,1
3.33,-0.03516347596268402,0.042508457196725455,0.01212683324845124,0.0006328483577817,-0.0036472051870077,0.0010491959983482,standing,test,1
3.34,-0.023873697800108493,0.0455234163892953,0.02390216990312713,-0.0004829632525797,-0.0024647780228406,0.0014488897286355,standing,test,1
3.35,-0.014114516102205803,0.04665328340576239,0.03550471984819479,-0.0005828866851516,-0.0009159647743217,0.0021483537275344,standing,test,1
3.36,-0.007955116924329297,0.04334963576255671,0.046700895813380126,0.001482197549194,-0.0013323123566806,0.0002831163874361,standing,test,1
3.37,-0.004139622506242529,0.042063072690982826,0.053111361533812844,0.0025813551619648,-0.0031808959320187,-0.0018818912794813,standing,test,1
3.38,-0.00629318020437168,0.04591327248513419,0.04733440635127385,0.0025147395208477,-0.0033307808917015,-0.0029810490086674,standing,test,1
3.39,-0.0076738864371805994,0.049216880492543205,0.03857233500807467,0.0023315467406064,-0.0031642420217394,-0.0021816615480929,standing,test,1
3.4,-0.006918954975118656,0.05101007922229056,0.021561425586227714,0.0028811255469918,-0.0068780626170337,-0.0017653139075264,standing,test,1
3.41,-0.002625076175241282,0.050424723954852604,0.005470677030650943,0.0031475881114602,-0.0114745404571294,-0.0006661561783403,standing,test,1
3.42,0.01231057167861474,0.0426869530382769,-0.007853107652156873,0.0011824272805824,-0.0130566610023379,0.0008826569537632,standing,test,1
3.43,0.027445254268416316,0.0373025296682334,-0.017096317245299558,-0.0001998468651436,-0.0122739281505346,0.0013989279977977,standing,test,1
3.44,0.04323438440706117,0.03965616531635349,-0.012922158495034721,-0.0005995405954308,-0.0118575803935527,0.0011324655497446,standing,test,1
3.45,0.054522436806558064,0.04208029745230935,-0.00839944837784356,-0.000932618684601,-0.0090930322185158,0.0015654671005904,standing,test,1
3.46,0.04956619233110235,0.04475884996120908,-0.0026188235547427536,-0.0003497319994494,-0.0032142035197466,0.0005995405954308,standing,test,1
3.47,0.04268314744150586,0.04693653514095512,0.0014450811517723817,-0.0002498085668776,0.0011824272805824,-0.0010991577291861,standing,test,1
3.48,0.028126885332769583,0.047119585180308496,-0.0013276155158654026,-0.0003330780891701,-9.99234325718e-05,-0.0023148928303271,standing,test,1
3.49,0.016229592726675967,0.0446739075760888,-0.004523143766232025,-0.0022316232789307,-0.0045132082886993,-0.002065084176138,standing,test,1
3.5,0.01608722564550194,0.0306069993993564,-0.00958795023119203,-0.0034973199944943,-0.0114412326365709,-0.0022982389200478,standing,test,1
3.5100000000000002,0.02028723703193179,0.01837253066749624,-0.01367348171393215,-0.0062452144920825,-0.0180028714239597,-0.001482197549194,standing,test,1
3.52,0.045967143765076844,0.015202358794768176,-0.01291495727416945,-0.0057455971837043,-0.0218166150152683,-0.000166539044585,standing,test,1
3.5300000000000002,0.06911727616751204,0.011580969108775116,-0.00997263814557658,-0.0048462864942848,-0.0224161557853221,0.0009825803572311,standing,test,1
3.54,0.07828673730060566,0.005465946753043779,0.005038313071509697,-0.0020317763555794,-0.0184525270015001,0.0016154287150129,standing,test,1
3.5500000000000003,0.08537833903451492,0.0021784190223132615,0.02020154961156296,0.0007660796400159,-0.0082603367045521,0.0012323890114203,standing,test,1
3.56,0.07922662627191063,0.01691203390151191,0.03633538234596699,0.0033973965328186,0.0034473582636564,0.0,standing,test,1
3.5700000000000003,0.07047318159976071,0.03016090625990511,0.05006035225418999,0.0055124424397945,0.0113912709057331,-0.0018985451897606,standing,test,1
3.58,0.042939659243463116,0.03269246382525702,0.046397431104084584,0.0063784457743167,0.0148552833124995,-0.0019318530103191,standing,test,1
3.59,0.016579659370176424,0.03516997735854,0.04119784275561308,0.0061619449406862,0.0140225877985358,-0.0009492725948803,standing,test,1
3.6,0.0004962277485478212,0.03717422583538694,0.02254161802163435,0.0032808191608637,0.0073443721048533,0.0005329249543137,standing,test,1
3.61,-0.013141687413742427,0.03874061219353615,0.0047899232994401365,0.0028145099058747,-0.0014322358183562,0.0007660796400159,standing,test,1
3.62,-0.0010800349739795787,0.03570557087497452,-0.003456200484084053,0.0018319295486435,-0.0066116000525653,0.0028478177264332,standing,test,1
3.63,0.010758901762598302,0.0335031587005266,-0.01045587162044458,0.0011990811908617,-0.0083436062559485,0.0040135909803211,standing,test,1
3.64,0.01966290961861695,0.04227306364119037,-0.0010298941828459918,6.66156192892e-05,-0.0073610260151326,0.0040968605317175,standing,test,1
3.65,0.02789531798875744,0.050522116000364846,0.008106271789878865,0.0003663859097287,-0.006211906671524,0.0018485834589228,standing,test,1
3.66,0.024458045027565913,0.04972085820536579,0.012206687270898476,0.0008660030434839,-0.0046630934812128,-0.000649502268061,standing,test,1
3.67,0.021350285558508545,0.048595635352009815,0.016213417886808548,0.0013656201772391,-0.0011324655497446,-0.0017486599972471,standing,test,1
3.68,0.02654272656011911,0.03930997295962334,0.017860296235549918,0.0013489662669599,0.0016487365355715,-0.0018319295486435,standing,test,1
3.69,0.03153493793236752,0.03013230776552986,0.019466410059301862,0.0024980856105685,0.0047130552120506,-0.0009659265051595,standing,test,1
3.7,0.0275842288574189,0.025778156233867307,0.019251844769731373,0.0024148162920027,0.0069446782581508,0.000549578864593,standing,test,1
3.71,0.023608369938695292,0.021536195180497358,0.019050513949755665,0.002431470202282,0.0072277947328984,0.0026812786236405,standing,test,1
3.72,0.015119609757864107,0.03742575285975312,0.021223983350071463,0.0028644716367125,0.0061619449406862,0.0031475881114602,standing,test,1
3.73,0.006630849577033301,0.05331531053900818,0.023397452750387165,0.0018152756383642,0.002431470202282,0.0037471286486834,standing,test,1
3.74,-0.0021543367310070042,0.04983481364076261,0.022158919103650424,0.0003996937302872,-0.0025147395208477,0.0029977029189467,standing,test,1
3.75,-0.010942158814113366,0.046182081226802695,0.020890046455953402,-0.0008493491332046,-0.0058954823762178,0.0033640887122601,standing,test,1
3.7600000000000002,0.010766786092435282,0.03156953111977114,0.015457334817072742,-0.0010491959983482,-0.0088099157437682,0.0040468988008797,standing,test,1
3.77,0.03332205569137393,0.01665283190929934,0.009909071265605187,0.0012656967155635,-0.0083935679867863,0.0032308574300259,standing,test,1
3.7800000000000002,0.04577251607960876,0.023801711401735818,0.004761790287441977,0.0030476646497845,-0.0085767609998583,0.0001498851488577,standing,test,1
3.79,0.057767405374144876,0.031945408274011065,-0.0003674125592427023,0.0039636292494833,-0.0092595713213086,-0.0037637825589627,standing,test,1
3.8000000000000003,0.04430097873268166,0.04582384801428252,-0.0062226904588630364,0.0036305512767285,-0.0058122128248214,-0.006211906671524,standing,test,1
3.81,0.02922806193989343,0.060064123252804025,-0.012123780304126294,0.0019151991000398,-0.0002165007608709,-0.0070446017198264,standing,test,1
3.8200000000000003,0.01884134272607024,0.060081937317245517,-0.009016660042649413,-0.0006661561783403,0.0059121362864971,-0.0035306278150528,standing,test,1
3.83,0.008838734009316333,0.05893398819328899,-0.005171169705328757,-0.001415581908077,0.0114245787262916,-0.0003164241788908,standing,test,1
3.84,0.0011267547955924311,0.04504595733804514,-0.00504709759580179,-0.0012490428052842,0.0111248083412647,0.0039802831597626,standing,test,1
3.85,-0.006364567166414622,0.02993066933896328,-0.005281511185314753,-4.99617162859e-05,0.0083436062559485,0.005362557247281,standing,test,1
3.86,-0.0051350271387428,0.030172212603156015,0.004689176186886082,0.0011324655497446,0.002431470202282,0.0059287901967763,standing,test,1
3.87,-0.0028476388404839064,0.03227655307853931,0.015897751329389382,0.0014322358183562,-0.0003497319994494,0.004796324763447,standing,test,1
3.88,0.005222614157889351,0.03512381759045478,0.027379610033870728,0.0017153521766886,0.0008160413126461,0.0030310107395052,standing,test,1
3.89,0.014114752145708464,0.03807666958289918,0.03890030894456525,0.0035139739047735,0.0022649310994893,0.0017320060869678,standing,test,1
3.9,0.028927707131695627,0.026952137008789418,0.03898562225545806,0.0050794407725334,0.0014655436389148,0.0007327718194574,standing,test,1
3.91,0.04471030608794825,0.013522170730803423,0.03719817836106482,0.0060453675687313,0.0002997702977154,-0.0002997702977154,standing,test,1
3.92,0.050415710530840416,0.011995739481430429,0.021920912933371763,0.0064783687703311,0.0003996937302872,-0.0001831929548643,standing,test,1
3.93,0.05424424515661084,0.012686332581705288,0.004131178500475547,0.0076774503104388,0.004996171221137,0.0001332312385784,standing,test,1
3.94,0.03472562123188015,0.03566459829429848,-0.00821894835019869,0.0076774503104388,0.0086433766409754,6.66156192892e-05,standing,test,1
3.95,0.010316406662924523,0.06331152134793751,-0.01942962630852463,0.005362557247281,0.0082270288839936,-0.0005828866851516,standing,test,1
3.96,-0.007630249527302379,0.07525335423467074,-0.022048541270553147,0.0035472817253321,0.0053459033370018,-0.0010158881777897,standing,test,1
3.97,-0.024065419295899372,0.08352202408803074,-0.022657983768933597,0.0015321592800319,0.0023315467406064,-0.0001498851488577,standing,test,1
3.98,-0.01865352373340546,0.0748571864314006,-0.011201962105289374,-9.99234325718e-05,0.000932618684601,0.0004996171337552,standing,test,1
3.99,-0.00758259827680067,0.061806074290809566,0.0033793682139783903,-0.0033973965328186,-0.0017653139075264,0.0013323123566806,standing,test,1
4.0,0.010093399244948589,0.04295961774198563,0.014620744593397659,-0.0051960181444883,-0.0050627868622541,0.0021983154583722,standing,test,1
4.01,0.029648777669481086,0.022464176973388983,0.024911783779094285,-0.006395099684596,-0.0067614852450788,0.0021650076378136,standing,test,1
4.0200000000000005,0.04501511977219441,0.014163107603303337,0.0226889971519603,-0.0046630934812128,-0.0069113704375922,0.001215735101141,standing,test,1
4.03,0.059078262745180195,0.00965567786133982,0.016573189396344588,-0.0015155053697526,-0.0050128251314163,-0.0008326952229253,standing,test,1
4.04,0.06531435139950863,0.012438912812554074,0.011613454429660669,0.0017986217280849,-0.002897779457271,-0.0007827335502952,standing,test,1
