time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
2.23,0.023915670938517958,0.04782370900678811,0.011767145160249367,0.0053792111575603,0.0098424581810832,0.0019651607144623,standing,test,2
2.24,0.024049783225595738,0.048768883952001886,0.007420984906328483,0.0047630169428884,0.0068447547964751,0.0007660796400159,standing,test,2
2.25,0.03082540025634036,0.04067238936473838,-0.005185990211696321,0.0034307043533772,0.0017819678178057,-0.0007494257297366,standing,test,2
2.2600000000000002,0.0371873207737091,0.03574947646416325,-0.016991207194341832,0.001415581908077,-6.66156192892e-05,-0.0026646247133612,standing,test,2
2.27,0.04161630864119586,0.04565463066332034,-0.025050333922233457,-0.001032542088069,0.0004996171337552,-0.0040802066214382,standing,test,2
2.2800000000000002,0.043658248066333,0.05487295069276628,-0.029841651940868946,-0.0033474348019808,0.0032308574300259,-0.0048795943148434,standing,test,2
2.29,0.033166817164001224,0.0604849982855784,-0.017475104209565027,-0.0039136675186455,0.0063451379537582,-0.0054291728883981,standing,test,2
2.3000000000000003,0.02285621578076202,0.06501839099889842,-0.0054009832185410705,-0.004996171221137,0.0079605663195252,-0.0067115235142409,standing,test,2
2.31,0.013622943040830436,0.06312547785381332,0.004930945983479964,-0.0044632465578615,0.0087932618334889,-0.007077909540385,standing,test,2
2.32,0.00490496947977778,0.05991605085082979,0.013740486514542015,-0.0041468222625553,0.0073776799254119,-0.0069446782581508,standing,test,2
2.33,-0.00028565733659872636,0.04769477003297577,0.012128910648092569,-0.0033640887122601,0.0045465161092579,-0.0059121362864971,standing,test,2
2.34,-0.005877348228779777,0.037139710535491345,0.011181338649109192,-0.0055124424397945,-0.0008493491332046,-0.0061785988509655,standing,test,2
2.35,-0.014671305719638966,0.03988847255210285,0.015535456665399874,-0.0061619449406862,-0.0056123659014701,-0.0069446782581508,standing,test,2
2.36,-0.02190349740095483,0.042447091430792644,0.019451396445683684,-0.0067947930656373,-0.0054791346192359,-0.0068614087067544,standing,test,2
2.37,-0.014231579072283406,0.04319115256470965,0.019185751129456266,-0.007810681592673,-0.005545750260353,-0.0067614852450788,standing,test,2
2.38,-0.006834151516747696,0.04371596813918669,0.018829815006970466,-0.0066782156936824,-0.0046297856606543,-0.0063284840434789,standing,test,2
2.39,-0.00264956013212856,0.04167457700428874,0.017417050762596767,-0.0005995405954308,0.0029477411881089,-0.0047130552120506,standing,test,2
2.4,0.0015390448741044263,0.04004731593727488,0.016031581098493244,0.0040135909803211,0.0099756885319948,-0.0035972434561699,standing,test,2
2.41,0.005785626432671859,0.04440214183877546,0.015040380205501027,0.0078439889475703,0.0138893565163016,-0.0015321592800319,standing,test,2
2.42,0.009992294744355978,0.04855876219687403,0.014248840131846246,0.0091263400390744,0.0156047092750668,0.0001332312385784,standing,test,2
2.43,0.013392682414552702,0.04871146643288012,0.017490613959380334,0.0087766079232096,0.0161709412932395,0.002065084176138,standing,test,2
2.44,0.016613653597885636,0.04885468838164152,0.020298574577931595,0.0054791346192359,0.0148219754919409,0.0026646247133612,standing,test,2
2.45,0.014024718283624168,0.048690852694630166,0.00905869474619926,0.0009825803572311,0.0100589580833911,0.0004829632525797,standing,test,2
2.46,0.01161301277029793,0.04856243771188744,-0.0021265820492426743,-0.002831163816154,0.001865237369202,-0.0005162710440345,standing,test,2
2.47,0.020158023232573454,0.05062380455070798,-0.009936185245339459,-0.0066282539628446,-0.0051460564136505,-0.001865237369202,standing,test,2
2.48,0.0287030336948486,0.05268517138952844,-0.017745788441435897,-0.0103254206478595,-0.0097758425399661,-0.0031309342011809,standing,test,2
2.49,0.03139575399093552,0.05148427328367262,-0.026378649547769504,-0.0146221285685896,-0.0150051685050129,-0.0049795173108577,standing,test,2
2.5,0.0340732899046457,0.05027491088829477,-0.035013646683340616,-0.0177031010389328,-0.0207008030265569,-0.0074942572973668,standing,test,2
2.5100000000000002,0.03532350773755019,0.0353942017491515,-0.028473207039583587,-0.0184192191809415,-0.0239150077104568,-0.0076607964001595,standing,test,2
2.52,0.036547283895204126,0.020260225089827597,-0.02165163596724091,-0.0181027948856353,-0.0249475501477718,-0.0080937976017594,standing,test,2
2.5300000000000002,0.0425126257157102,0.00601396419077533,-0.004979087139077181,-0.0155880553647875,-0.0240648929029703,-0.0058954823762178,standing,test,2
2.54,0.04865185654549104,-0.008199741213942239,0.012054729861700274,-0.0117576569318771,-0.0204843021929264,-0.0038970138411968,standing,test,2
2.5500000000000003,0.05652048662341014,-0.010603788981897675,0.017171783711340552,-0.0079938741400837,-0.0155880553647875,-0.0011324655497446,standing,test,2
2.56,0.06448280825755921,-0.012368039315150176,0.021643237601306483,-0.0045631700195372,-0.00922626350075,0.0010658499086275,standing,test,2
2.57,0.07835358256085441,0.0010053855455340547,0.018213040114640346,-0.000932618684601,-0.0032641652505844,0.0038137442898005,standing,test,2
2.58,0.09264214184572232,0.015449191046647593,0.014224119141533315,0.0028644716367125,0.0011158116394653,0.0040302448906004,standing,test,2
2.59,0.0806249439992991,0.013255222634499264,0.01329704401749262,0.0041801300831139,0.0068447547964751,0.0037637825589627,standing,test,2
2.6,0.06619515225941484,0.00953534521530066,0.01265078159012913,0.0064450609497725,0.0113579630851745,0.0021483537275344,standing,test,2
2.61,0.05700285816297785,0.019234008988763082,0.011996813495406293,0.0067115235142409,0.012240620329976,0.0009159647743217,standing,test,2
2.62,0.04838336660931255,0.030400200776308277,0.011342002665057048,0.0075941807590425,0.0109249614179134,-0.0001831929548643,standing,test,2
2.63,0.0205085335839009,0.036289248742507926,0.008216628553765964,0.0071278712712228,0.0098258042708039,-0.0002331546711502,standing,test,2
2.64,-0.009825635062431625,0.04150428800335235,0.0047757085307353064,0.0052792876958847,0.0084768375381827,0.0025147395208477,standing,test,2
2.65,-0.021939815232502703,0.04305980859883534,0.004362154277750393,0.0024647780228406,0.0053792111575603,0.0043799770064651,standing,test,2
2.66,-0.03126650385103401,0.04405545631757701,0.004411759291766085,-0.0002498085668776,0.0002331546711502,0.0037304747384041,standing,test,2
2.67,-0.03453696184736742,0.0642109402693706,-0.010837495679916908,-0.0024148162920027,-0.0078439889475703,0.0008993108640424,standing,test,2
2.68,-0.03674746221364788,0.08771976656769913,-0.028764347391975566,-0.0044965543784201,-0.0156713239848613,-0.0029144333675503,standing,test,2
2.69,-0.03328303496187226,0.09021876552225704,-0.04370171244142973,-0.0060786753892898,-0.0201345700770616,-0.0062618684023618,standing,test,2
2.7,-0.02869530664203982,0.08855905742655192,-0.05804733539529212,-0.0092429174110293,-0.0204343404620885,-0.0073110642842948,standing,test,2
2.71,-0.003847393467008398,0.07427500688569416,-0.046157007804242124,-0.0117410030215978,-0.0157212857156991,-0.0071445251815021,standing,test,2
2.72,0.025493718049512688,0.05719119538794662,-0.028448207661322365,-0.0125736985355615,-0.0080604897812008,-0.0049628638662397,standing,test,2
2.73,0.028576800870357372,0.04601350681564548,-0.014207573964817631,-0.0137727791443467,-0.0030476646497845,-0.0027645481750369,standing,test,2
2.74,0.02520817559739832,0.03628697748773047,-0.000819083351569508,-0.0146554363891482,-0.0020317763555794,-0.0017153521766886,standing,test,2
2.75,-0.008739832558376773,0.0371052797139412,0.013596167094216403,-0.0139559721574187,-0.0063118301331996,-0.0011324655497446,standing,test,2
2.7600000000000002,-0.050801470802209175,0.04072144293358325,0.028283847807886873,-0.0121573507785797,-0.0144555894657969,-0.0009492725948803,standing,test,2
2.77,-0.05510331508384186,0.037132535965203196,0.03266076369852524,-0.009592649526894,-0.0209339577704668,0.0002331546711502,standing,test,2
2.7800000000000002,-0.04823764445760937,0.03141271883302536,0.03398825564400212,-0.006411753129214,-0.0214002672582864,0.0013323123566806,standing,test,2
2.79,-0.016799827357969525,0.021322257140845142,0.029054907505203252,-0.000649502268061,-0.021250382065773,0.0029643950983881,standing,test,2
2.8000000000000003,0.022677959124356828,0.009801727119751927,0.022073021903796265,0.0029643950983881,-0.0201012622565031,0.004130168352276,standing,test,2
2.81,0.05101168131591608,0.005721750945596356,0.0072562294404924085,0.0034640121739357,-0.0171868298202753,0.0030310107395052,standing,test,2
2.82,0.07541977901152144,0.004262795225280468,-0.010320498850359381,0.0040135909803211,-0.0111747700721025,0.0019318530103191,standing,test,2
2.83,0.08279284805572626,0.014847384125405793,-0.022272244560780887,0.0058788284659385,-0.0022316232789307,0.0005662327748723,standing,test,2
2.84,0.08357307085507429,0.03009302993071552,-0.03204702620253698,0.007827335037291,0.0027312403544783,-0.0001165773355751,standing,test,2
2.85,0.07425412959447183,0.04221477674465536,-0.03885294550359656,0.0075608729384839,0.0050627868622541,-0.0007494257297366,standing,test,2
2.86,0.06073563964250428,0.05303750852692554,-0.04442431886761525,0.0050794407725334,0.0045964778400957,-0.0008326952229253,standing,test,2
2.87,0.044193021141141785,0.05650231104470788,-0.04603616829958285,0.0019318530103191,0.0037138208281248,-0.0006328483577817,standing,test,2
2.88,0.026281570754263107,0.056636643966339204,-0.045855791468303514,-0.0007494257297366,0.0033307808917015,-0.0016653904458507,standing,test,2
2.89,0.01092546038254135,0.05162012735833211,-0.043370927188328995,-0.0028811255469918,0.0009825803572311,-0.0011324655497446,standing,test,2
2.9,-0.0031844890047785113,0.0440916993482097,-0.03976223503004034,-0.0033141269814223,-0.0001831929548643,-0.0001831929548643,standing,test,2
2.91,-0.002794467143879612,0.03320772952195968,-0.03621200224256953,-0.0021483537275344,-0.0004163476114626,6.66156192892e-05,standing,test,2
2.92,0.005203114543694183,0.020563239989836078,-0.03269244076839424,-0.0002498085668776,0.0006661561783403,-0.0002165007608709,standing,test,2
2.93,0.017360051625022316,0.021601754412233377,-0.022909124919018305,0.0023148928303271,0.0003330780891701,0.0002331546711502,standing,test,2
2.94,0.03186044627981456,0.030349525728889343,-0.009596694281584824,0.0038303982000797,-0.0004163476114626,-1.66539048223e-05,standing,test,2
2.95,0.039566004610439916,0.032001902109168937,0.00975886010377447,0.0045964778400957,0.0001998468651436,-0.0005662327748723,standing,test,2
2.96,0.043165279221446695,0.02936635994049428,0.03276642014134909,0.0053292494267225,0.0033307808917015,-0.0018485834589228,standing,test,2
2.97,0.04809300427339266,0.025199803403318247,0.042405416096994476,0.0070945634506642,0.0071112173609435,-0.0019318530103191,standing,test,2
2.98,0.053880541172699026,0.02004232974048266,0.043391887708774356,0.0088265696540474,0.0106418449431657,-0.0007327718194574,standing,test,2
2.99,0.04942324745573575,0.0227671388920328,0.03717717872339504,0.0098091503605246,0.0140725495293736,0.0011824272805824,standing,test,2
3.0,0.03794071019081484,0.030897108807978708,0.026024364910052358,0.0123738516122102,0.0165373273193836,0.0018152756383642,standing,test,2
3.0100000000000002,0.023192140398521147,0.04218409074827513,0.01484830925356737,0.0140725495293736,0.0143889738246798,0.0027978559955954,standing,test,2
3.02,0.00602496061793465,0.055808949225703744,0.003655042208801219,0.0141225112602114,0.0150218224152922,0.0031309342011809,standing,test,2
3.0300000000000002,-0.006597571746268338,0.05887580414751402,-0.0023124481204520844,0.0129567375406622,0.0165706351399421,0.0041801300831139,standing,test,2
3.04,-0.015624965870503837,0.053590529884633434,-0.004145978654333791,0.0107584223151206,0.0153882084414362,0.0038803599309176,standing,test,2
3.0500000000000003,-0.012824717952488952,0.05384169348880602,-0.0034212695020842147,0.0075775268487632,0.0125237368047237,0.001215735101141,standing,test,2
3.06,-3.351101157636648e-05,0.05876955627485747,-0.0005355828884280394,0.0033973965328186,0.0081271054223179,-0.0009992342675104,standing,test,2
3.0700000000000003,0.008196048196226668,0.05783327168626285,0.0031229323548076994,0.0010658499086275,0.0052126720547676,-0.0038303982000797,standing,test,2
3.08,0.012310507150319632,0.051606891114578134,0.007478622714519917,-0.0017653139075264,0.0031642420217394,-0.0043799770064651,standing,test,2
3.09,0.012461794171460846,0.046346516700721624,0.009887797458367532,-0.0025813551619648,-0.0006661561783403,-0.0051127485930919,standing,test,2
3.1,0.008831798072182843,0.04200781382688718,0.01043979144740018,-0.0025813551619648,-0.0006661561783403,-0.0051127485930919,standing,test,2
3.11,0.006946324776094386,0.0393796728862272,0.01012866665759447,-0.0005828866851516,-0.0001831929548643,-0.0044632465578615,standing,test,2
3.12,0.006853036953327954,0.03850882869299169,0.00893084154242897,0.001865237369202,0.0029310872778296,-0.0030809724703431,standing,test,2
3.13,0.005248229026090788,0.038497018085708226,0.015071503084808412,0.0033973965328186,0.0072777564637362,-0.0003830398200079,standing,test,2
3.14,0.0020016426661376985,0.039418270035927704,0.029183060341703895,0.0056290198117494,0.0108916535973548,0.0028478177264332,standing,test,2
3.15,-0.00343265774796088,0.04009399581505461,0.03828060138728596,0.0082603367045521,0.0131399305537343,0.0042633996345102,standing,test,2
3.16,-0.011427734789796811,0.04048232677709377,0.04150910506909874,0.0088765313848853,0.0127735454589128,0.004796324763447,standing,test,2
3.17,-0.013573302047538805,0.044409867394493575,0.035227904540299754,0.0095260338857769,0.008859877474606,0.0033307808917015,standing,test,2
3.18,-0.008408106610165852,0.0527607396881583,0.017061401934808453,0.0081104515120387,0.001215735101141,0.0016320826252922,standing,test,2
3.19,0.004718546168206563,0.052666389012725204,-0.0008144306135994488,0.0058954823762178,-0.0054458267986774,0.0011824272805824,standing,test,2
3.2,0.028473485801644095,0.0412979400879285,-0.01830222808067416,0.0024647780228406,-0.0080438358709216,0.001865237369202,standing,test,2
3.21,0.04578068939471371,0.03283544149142421,-0.033874521578995315,0.0006828100886195,-0.0097591886296868,0.0015321592800319,standing,test,2
3.22,0.053969245189095065,0.028482654799731156,-0.04673783227487386,-0.0023648545611649,-0.0111581161618232,0.0005662327748723,standing,test,2
3.23,0.056470610200277306,0.026614420865294915,-0.05091102117724177,-0.0027812020853161,-0.0114079248160123,-0.0029477411881089,standing,test,2
3.24,0.050373177126768365,0.02850272830687981,-0.04194510406359194,-0.0030476646497845,-0.0067614852450788,-0.0065116765908896,standing,test,2
3.25,0.049235533210655325,0.032544133322117745,-0.029384388081647547,-0.0013822740875184,0.0006161945057101,-0.0068114469759166,standing,test,2
3.2600000000000002,0.05620932416796047,0.0401067990584412,-0.010944596199927152,0.0002165007608709,0.010108919814229,-0.0047130552120506,standing,test,2
3.27,0.060269420669744445,0.0393784776200478,0.00523207520614321,0.0007993874605745,0.0184192191809415,-0.0001498851488577,standing,test,2
3.2800000000000002,0.05922056273634404,0.024112504295038122,0.017440527031222525,0.003197549842298,0.0215168446302413,0.0044799004681408,standing,test,2
3.29,0.052841411616920624,0.015404580929296021,0.026713348570701685,0.0046630934812128,0.0207341108471155,0.0074109877459704,standing,test,2
3.3000000000000003,0.03652800716184567,0.018919124022630785,0.03051493354979318,0.005362557247281,0.0154714779928326,0.0064617148600518,standing,test,2
3.31,0.021271926149397668,0.024361540154136226,0.030763236177306173,0.007627488579601,0.0105419214814901,0.0026979325339198,standing,test,2
3.3200000000000003,0.00815656985633476,0.033707251438541114,0.023817335916356458,0.0069113704375922,0.0066116000525653,1.66539048223e-05,standing,test,2
3.33,-0.00023977003727087488,0.040227875060802276,0.01916048651489957,0.0076441424898803,0.0083436062559485,-0.0005828866851516,standing,test,2
3.34,0.0016530972679065425,0.040588759057266666,0.019494617561101775,0.0097258808091282,0.0109749231487512,-0.00224827718921,standing,test,2
3.35,0.003778571541858525,0.04058824121205783,0.017690381151812654,0.0100756119936704,0.010108919814229,-0.0028644716367125,standing,test,2
3.36,0.006451684645168909,0.03973685598938091,0.010851673693640507,0.0100922659039497,0.0086100688204169,-0.0041468222625553,standing,test,2
3.37,0.009334439725305128,0.04186565311962062,0.002947070934176914,0.0084435297176241,0.0088432235643267,-0.0015321592800319,standing,test,2
3.38,0.012751332418982003,0.05158752637901067,-0.00767327979301939,0.007444295566529,0.0111414622515439,-0.0001998468651436,standing,test,2
3.39,0.013037216999966291,0.0591195877016257,-0.01583677574746077,0.0074109877459704,0.0114911943674087,0.0014322358183562,standing,test,2
3.4,0.004665701540698763,0.06059670529134815,-0.017206940658676634,0.0073776799254119,0.0139892799779772,0.0030643185600638,standing,test,2
3.41,-0.004378532957726389,0.06337266440338717,-0.0159074712032018,0.0063617918640375,0.0167871359735727,0.0034140504430979,standing,test,2
3.42,-0.01544856686218806,0.0700599033087572,-0.006568770806451855,0.0053292494267225,0.0149218989536166,0.0006994639988988,standing,test,2
3.43,-0.023885741669823005,0.07308695155594411,0.003820497642808321,0.0048629404045641,0.0132565079256892,-0.0010658499086275,standing,test,2
3.44,-0.02365869736288332,0.06406903548968357,0.01766697799250189,0.0052293259650468,0.0109249614179134,-0.0017653139075264,standing,test,2
3.45,-0.022487592227736972,0.05671377475429093,0.028827682703136945,0.0038137442898005,0.0072777564637362,-0.00168204435613,standing,test,2
3.46,-0.017907431684915646,0.05536245357178039,0.030289904336649107,0.0031808959320187,0.0019151991000398,-0.001415581908077,standing,test,2
3.47,-0.013982571487179112,0.05404756698168669,0.027889137553113036,0.001032542088069,-0.0009659265051595,-0.0015155053697526,standing,test,2
3.48,-0.012669341583924453,0.05287788661044631,0.010092838548566747,0.001032542088069,-0.0009659265051595,-0.0015155053697526,standing,test,2
3.49,-0.010447895138456462,0.05334133207917093,-0.005227877207173784,0.000649502268061,-0.0005828866851516,-0.0008993108640424,standing,test,2
3.5,-0.004206134555677227,0.06103397741076055,-0.009590168544642086,0.0007327718194574,-0.0009992342675104,-0.0021150459069758,standing,test,2
3.5100000000000002,0.0013133171129119825,0.06614967544120515,-0.01207298211549905,0.0005662327748723,-0.0011990811908617,-3.33078096446e-05,standing,test,2
3.52,0.0032554449206252454,0.05850272457240336,-0.005247450560888743,-0.0003663859097287,-0.0004663093423005,0.0005162710440345,standing,test,2
3.5300000000000002,0.005682963865827906,0.0508373687935545,0.002535236063965844,-0.0012323890114203,0.0009492725948803,-0.0002498085668776,standing,test,2
3.54,0.010823550649016528,0.04306913975301627,0.015667889831764495,-0.0011324655497446,0.0011824272805824,-0.0007494257297366,standing,test,2
3.5500000000000003,0.016033108239255696,0.03660297615519099,0.027219853936546128,-0.0010658499086275,0.0001165773355751,-0.0002664624771568,standing,test,2
3.56,0.02168289550131612,0.038447688811395576,0.02868252778415885,-0.0021150459069758,-0.0008160413126461,-0.0004163476114626,standing,test,2
3.5700000000000003,0.027169949931572696,0.039035901427809855,0.029075044150608263,-0.0025647012516856,-0.0028811255469918,-0.0003497319994494,standing,test,2
3.58,0.03145496717096865,0.030342890572590632,0.02156276909805017,-0.0037804364692419,-0.0059287901967763,-0.0013489662669599,standing,test,2
3.59,0.0358573657692916,0.022245283938736496,0.014295705067774552,-0.0059287901967763,-0.0093928026035428,-0.0012490428052842,standing,test,2
3.6,0.04128251591398754,0.019335473678041715,0.009165180897997473,-0.0070612556301057,-0.0117909647524356,-0.0025980090722441,standing,test,2
3.61,0.04566113136386392,0.016693967736044656,0.004357259431636507,-0.0067448313347995,-0.0132565079256892,-0.0005662327748723,standing,test,2
3.62,0.039011334719881226,0.016879860262351505,0.002948934341272848,-0.0046630934812128,-0.0119575038552284,0.0004996171337552,standing,test,2
3.63,0.03373634866804315,0.01734040835617716,0.0015077094503138883,-0.0014988514594733,-0.0084435297176241,0.0013656201772391,standing,test,2
3.64,0.04659200469265088,0.021423042152164857,-0.00036738939563889066,0.0004496554320212,-0.0072777564637362,0.0021816615480929,standing,test,2
3.65,0.059337348038954914,0.025544318433974453,-0.002195495705816938,0.0010991577291861,-0.00696133216843,0.0024814319331198,standing,test,2
3.66,0.07023867564518185,0.030311552670824027,-0.0032380624300872986,0.0,-0.0057289432734251,0.00224827718921,standing,test,2
3.67,0.080598687963951,0.03460210933424332,-0.004500377133447136,-0.0009659265051595,-0.0062452144920825,0.0023648545611649,standing,test,2
3.68,0.07724131835201242,0.026813257778364685,-0.01133128933907144,-0.0017486599972471,-0.0065116765908896,0.0012323890114203,standing,test,2
3.69,0.07384495973569703,0.019194065053623473,-0.017994646963358174,-0.0016487365355715,-0.006594946142286,0.0008326952229253,standing,test,2
3.7,0.06868308207937499,0.019257445953533903,-0.017070716624832276,-0.0023648545611649,-0.0038803599309176,-0.0002165007608709,standing,test,2
3.71,0.0634972717658979,0.01938060190574656,-0.01609427906591408,-0.0006161945057101,-0.0015155053697526,-0.0013656201772391,standing,test,2
3.72,0.05385922225078414,0.030623828204235322,-0.0053498202010832645,-0.0011158116394653,0.0023648545611649,-0.0014322358183562,standing,test,2
3.73,0.04422117273567081,0.041867054502723586,0.005394638663747073,-0.0015321592800319,0.0080937976017594,0.0005329249543137,standing,test,2
3.74,0.020282765962306784,0.033153120843835815,0.016840631284898384,-3.33078096446e-05,0.0123905055224895,0.0025147395208477,standing,test,2
3.75,-0.003762215527568661,0.02429045463047854,0.028291852150340822,0.0007161179091781,0.0138727026060223,0.0023981623817235,standing,test,2
3.7600000000000002,-0.009441162715480884,0.02981737127764488,0.037497864593287585,0.0010825038189068,0.0108083840459585,0.0018485834589228,standing,test,2
3.77,-0.014609481427868954,0.03574435963537663,0.04664145379694541,0.0029977029189467,0.0060453675687313,-0.0002498085668776,standing,test,2
3.7800000000000002,-0.01898121820233612,0.047341393783005566,0.03839337350545872,0.0027312403544783,0.0027645481750369,-0.0030310107395052,standing,test,2
3.79,-0.02331687145147938,0.05919526935661495,0.029357486314549812,0.0011158116394653,-0.0007161179091781,-0.0042967074550688,standing,test,2
3.8000000000000003,-0.02079793142351762,0.07297941532347751,0.02236158914755509,-0.0021816615480929,-0.0022982389200478,-0.0025480473414063,standing,test,2
3.81,-0.017843660472883757,0.08688615155315026,0.0154952504683442,-0.003480666084215,-0.0017653139075264,-0.0008160413126461,standing,test,2
3.8200000000000003,-0.025820461375462043,0.0707576556525852,0.006406013153122882,-0.0027645481750369,-0.0008660030434839,0.001482197549194,standing,test,2
3.83,-0.03469636727127695,0.05215869504883682,-0.002866062523233593,-0.0020317763555794,-0.000649502268061,0.0038970138411968,standing,test,2
3.84,-0.03216871724104046,0.05051414810308106,-0.004530424483032686,-0.0020151224453002,-0.0012323890114203,0.0053292494267225,standing,test,2
3.85,-0.028482709070452094,0.05059180809023121,-0.005422004937642934,-0.001415581908077,-0.0031142802909016,0.0063118301331996,standing,test,2
3.86,-0.017913954005359056,0.05125968750398629,0.003595083445872861,-0.0006661561783403,-0.0016320826252922,0.0060120597481727,standing,test,2
3.87,-0.006527811649286943,0.05199766071395242,0.01378891421189136,0.000166539044585,0.0007327718194574,0.0060620214790105,standing,test,2
3.88,0.004243822613878192,0.049143023107530576,0.01815438601513079,0.0004163476114626,0.0022649310994893,0.0059787519276142,standing,test,2
3.89,0.014927905071326821,0.04577652964787575,0.02168946460231931,-0.000932618684601,-0.0020484302658587,0.003946975339204,standing,test,2
3.9,0.0289426916473146,0.036064491354095146,0.016549029224400186,-0.0020317763555794,-0.0055790580809116,0.0025480473414063,standing,test,2
3.91,0.043493275654910055,0.025331669915588908,0.010012997619694474,-0.0028644716367125,-0.0087599540129303,0.0012656967155635,standing,test,2
3.92,0.05392908803159754,0.022307038181610655,-0.0010923617712106295,-0.0025147395208477,-0.0108916535973548,0.0004996171337552,standing,test,2
3.93,0.06359739614909812,0.020720169939635463,-0.013050011119398275,-0.0017486599972471,-0.0116743873804807,-0.0006994639988988,standing,test,2
3.94,0.06437574050274737,0.026589331326183935,-0.016197029264827984,-0.0013323123566806,-0.0091596478596329,-0.0019818146247416,standing,test,2
3.95,0.06328806954045448,0.034023523330688414,-0.017494684105278317,-0.0013822740875184,-0.0045631700195372,-0.0024148162920027,standing,test,2
3.96,0.05308927622099614,0.040642497348891526,-0.025903027459399444,-0.0005162710440345,-0.002431470202282,-0.0017986217280849,standing,test,2
3.97,0.04075750849011265,0.04707062340826516,-0.035976030342030445,-0.0010991577291861,-0.0002664624771568,-0.0003996937302872,standing,test,2
3.98,0.02960827840989075,0.044923808426386574,-0.03567995737413052,-0.0021650076378136,0.0013989279977977,0.0016653904458507,standing,test,2
3.99,0.01876623025122464,0.04054952367658028,-0.03269036116597833,-0.002065084176138,0.0019651607144623,0.0025813551619648,standing,test,2
4.0,0.01639630921695186,0.03611932260155659,-0.02632382701692873,-0.001032542088069,0.0020151224453002,0.0034140504430979,standing,test,2
4.01,0.016446919951346742,0.031673145935091816,-0.018992483741818306,0.000549578864593,0.0031642420217394,0.003480666084215,standing,test,2
4.0200000000000005,0.022141861242970733,0.02796736149222646,-0.012542724504728995,0.0030476646497845,0.0057122893631458,0.002831163816154,standing,test,2
4.03,0.029604127785530187,0.02449340505076874,-0.006369002561243208,0.0036138973664492,0.0087599540129303,0.0019485069205984,standing,test,2
4.04,0.02722235074823577,0.03320886964574636,-0.00033152241461266945,0.0025647012516856,0.0077440659515559,0.0007327718194574,standing,test,2
