time_s,ax,ay,az,gx,gy,gz,activity,split,recording_id
3.19,7.36275946268485,9.846472960729605,-7.934534451383721,-0.9594647884368896,0.5258470177650452,-0.1738168001174926,jumping,test,1
3.2,6.4162860930734835,9.776182907176358,-6.731741601969223,-1.1464215517044067,0.8240185379981995,-0.3276655673980713,jumping,test,1
3.21,5.453369273923044,9.666150284715435,-5.672943073429535,-1.2189491987228394,0.9729377627372742,-0.6398097276687622,jumping,test,1
3.22,4.4678216052386235,9.50142061739769,-4.812321563751094,-1.157612919807434,0.3009860217571258,-1.3013194799423218,jumping,test,1
3.23,3.689296126572085,9.387064040198698,-4.187833684875628,-1.157612919807434,0.3009860217571258,-1.3013194799423218,jumping,test,1
3.24,3.2185076944038347,9.34758671132956,-3.9143568068786383,-1.023915410041809,0.0480132065713405,-1.5685313940048218,jumping,test,1
3.25,2.8886457904644893,9.422659980437512,-3.747179595424822,-0.958382248878479,-0.0900143533945083,-1.8164581060409544,jumping,test,1
3.2600000000000002,2.782964922891775,9.67995637029967,-3.7491002089906478,-1.0308266878128052,-0.0517769902944564,-2.030710458755493,jumping,test,1
3.27,2.7366406454923586,10.04403306076176,-3.4970656432187406,-1.190204620361328,0.1099823862314224,-2.185874938964844,jumping,test,1
3.2800000000000002,2.790417109427367,10.588187266100661,-2.816753414541883,-1.3539458513259888,0.1960664242506027,-2.2858316898345947,jumping,test,1
3.29,2.858262177998725,11.007575858498516,-2.1661935311456877,-1.4946213960647583,0.0458648540079593,-2.358859062194824,jumping,test,1
3.3000000000000003,2.951703430335783,11.19996798329885,-1.5697645666961633,-1.6089171171188354,-0.2681278586387634,-2.466892957687378,jumping,test,1
3.31,2.6834458605804903,10.961175936663386,-1.133743906039018,-1.7092069387435913,-0.5203679203987122,-2.6402933597564697,jumping,test,1
3.3200000000000003,1.70425579573662,9.874875354975853,-1.013011735923042,-1.8220371007919312,-0.4844620823860168,-2.827866315841675,jumping,test,1
3.33,0.3063578179895388,8.822231042761418,-0.7788505063054751,-1.920828104019165,-0.2381508350372314,-2.969041585922241,jumping,test,1
3.34,-1.9771349400262148,7.840771954542343,-0.3047793539714288,-1.9049235582351685,-0.0826033651828765,-2.9576334953308105,jumping,test,1
3.35,-3.9917518117567967,7.103919325717416,0.034582937741295575,-1.6862578392028809,-0.1268194913864135,-2.6480541229248047,jumping,test,1
3.36,-5.392921520401892,6.9251425461656915,0.06660354280326183,-1.3648041486740112,-0.1840090006589889,-2.0100762844085693,jumping,test,1
3.37,-6.0924330676097505,6.4959015781930605,0.3525662597044596,-1.0668491125106812,-0.0777903869748115,-1.1965997219085691,jumping,test,1
3.38,-5.061726122635551,5.449041099392696,1.2647246969660584,-0.7289414405822754,0.0827199444174766,-0.4143824577331543,jumping,test,1
3.39,-4.30314199888509,4.576618512240445,1.9217152452200252,-0.3138761520385742,0.2529062032699585,0.2476269155740738,jumping,test,1
3.4,-4.271731338412016,4.170333256849455,1.8968397275099889,0.1997969001531601,0.5253307819366455,0.9040072560310364,jumping,test,1
3.41,-4.739377624962574,4.1015210283324,1.5371838277369931,0.7019787430763245,0.9320358037948608,1.6784138679504397,jumping,test,1
3.42,-6.649402290739548,5.008076040844936,0.20994299050013615,0.918579399585724,1.2620495557785034,2.55965518951416,jumping,test,1
3.43,-7.464042546394078,5.414745966658891,1.480652895563747,0.8534126877784729,1.471622347831726,3.4297051429748535,jumping,test,1
3.44,-4.8107082375355406,4.238785402363612,10.976445256518884,0.8832065463066101,1.9351670742034912,3.9752705097198486,jumping,test,1
3.45,-1.4390486000742981,1.974943277967958,15.042133787296779,1.3754959106445312,2.5169878005981445,3.8602585792541504,jumping,test,1
3.46,4.408575738049632,-4.038671037463079,0.39103081831070813,2.204660654067993,2.1923201084136963,3.478667736053467,jumping,test,1
3.47,9.687231918548893,-11.11375268005498,-11.879148007628642,2.239250659942627,0.9108186960220336,3.337225914001465,jumping,test,1
3.48,12.795033104037245,-22.238782669186957,-15.065090748631512,-0.8322122693061829,-0.464444100856781,1.5015326738357544,jumping,test,1
3.49,12.22335359112407,-31.684200188866622,-15.0086002652344,-0.8322122693061829,-0.464444100856781,1.5015326738357544,jumping,test,1
3.5,-3.882451726002388,-34.038586788302396,-1.2631221914221207,-2.346118927001953,2.4563677310943604,-0.3747295141220093,jumping,test,1
3.5100000000000002,-17.127424600293942,-35.37892272805568,9.539360865958319,-1.3500155210494995,2.8188400268554688,0.3512641489505768,jumping,test,1
3.52,-16.874204808033724,-31.934689332992534,6.45598568372387,-0.6537490487098694,0.1384938657283783,2.4205784797668457,jumping,test,1
3.5300000000000002,-15.283666643380306,-28.18931747202529,3.796001023575429,-0.417863130569458,-0.243063747882843,2.500317335128784,jumping,test,1
3.54,-6.730967982450255,-22.87620050674629,3.340213081439035,-0.3782268464565277,-0.5373548865318298,1.538571000099182,jumping,test,1
3.5500000000000003,0.9413098945393878,-18.033497016649434,2.83896842404731,-0.1388602554798126,-0.9388805627822876,0.6551146507263184,jumping,test,1
3.56,3.310531993361788,-16.02424423920803,2.0639234419833845,0.0958099141716957,-1.0191689729690552,-0.2491257637739181,jumping,test,1
3.5700000000000003,5.1739896157053815,-14.724460454970302,1.359108368154174,0.001482197549194,-0.9531362652778624,-1.238417625427246,jumping,test,1
3.58,3.533900130132455,-18.339331920149057,1.1407920567491554,-0.3091464340686798,-0.6088168025016785,-2.105902910232544,jumping,test,1
3.59,1.7209242096649826,-21.77173659412378,0.8495015494012873,-0.7057924866676331,-0.1175266057252883,-2.8824079036712646,jumping,test,1
3.6,-1.4751811786286502,-23.744366844686546,-0.02559856025017762,-1.1002734899520874,-0.1340472847223281,-3.5387048721313477,jumping,test,1
3.61,-4.613072488873442,-25.54688577579231,-0.605043120393769,-1.613263726234436,-0.3054326176643371,-4.109467506408691,jumping,test,1
3.62,-7.1877422147028955,-25.703576582790735,1.6759816872971323,-1.8591253757476809,-0.2040103375911712,-4.569931507110596,jumping,test,1
3.63,-9.593301880346509,-25.523541084743883,3.748799450325693,-1.7610504627227783,-0.4960865080356598,-4.572779178619385,jumping,test,1
3.64,-9.980807708099336,-21.3252241700318,3.337004381361418,-1.3613568544387815,-1.2011795043945312,-4.0466156005859375,jumping,test,1
3.65,-10.19351307023047,-16.933982937458573,2.8471978038289363,-0.897045910358429,-1.7608506679534912,-3.3939990997314453,jumping,test,1
3.66,-7.7262234147836795,-9.584876525298002,1.1613391818523857,-0.7370685338973999,-1.764348030090332,-2.985745429992676,jumping,test,1
3.67,-5.264618758145299,-2.3992486438604312,-0.31632603201614196,-0.8910171985626221,-1.1502685546875,-2.626170873641968,jumping,test,1
3.68,-2.916865833287913,1.5124447198370907,2.3754344405187546,-0.9730377197265624,-0.1739666908979416,-2.286031484603882,jumping,test,1
3.69,-0.6239623067078611,5.336162050457192,5.005401484460909,-0.6575294733047485,0.4303036034107208,-1.7536561489105225,jumping,test,1
3.7,-0.18498708230585664,6.186259564668635,5.5467296416563245,-0.0927622467279434,0.4069714844226837,-0.7662794589996338,jumping,test,1
3.71,0.23453961538074222,7.01883908699131,6.074443800734012,0.6578625440597534,0.3196550607681274,0.5439332127571106,jumping,test,1
3.72,-0.6698437677445038,6.658924884906429,5.675418900758799,1.4448927640914917,0.5873498916625977,1.8302807807922363,jumping,test,1
3.73,-1.5742271508697097,6.299010682821563,5.276394000783602,2.128718852996826,1.0461150407791138,2.8489835262298584,jumping,test,1
3.74,-1.7234788118025934,5.826040353996304,2.4298417831005383,2.6744673252105713,1.6972993612289429,3.547231674194336,jumping,test,1
3.75,-1.8698806397398828,5.352643356457688,-0.4259472920770837,2.7244622707366943,2.421544313430786,3.995937824249267,jumping,test,1
3.7600000000000002,0.7433143315037105,7.8093474642642065,-2.1367598808720722,2.300687074661255,2.6711697578430176,4.177565574645996,jumping,test,1
3.77,3.412182363951174,10.325164446176053,-3.8244733176378074,1.8669860363006592,2.4643449783325195,3.9307878017425537,jumping,test,1
3.7800000000000002,7.377846825704391,10.644328756578293,-1.7829173506727567,1.9679752588272097,2.2665297985076904,3.419179916381836,jumping,test,1
3.79,11.391375425828354,10.882415663429756,0.3962841732422643,2.374363899230957,1.5517776012420654,3.178481101989746,jumping,test,1
3.8000000000000003,12.142867450518604,9.919495576687552,0.7949085540703547,2.533491849899292,0.4252574741840362,3.197016716003418,jumping,test,1
3.81,12.71382627506363,8.890107309428016,1.0949891931857443,2.4995346069335938,-0.8051496744155884,3.105520248413086,jumping,test,1
3.8200000000000003,11.668034239752489,7.192180799959247,-1.9087849021923713,2.6483705043792725,-1.8157752752304075,2.944776773452759,jumping,test,1
3.83,10.50533907142596,5.445913994533118,-5.151452310745721,2.7105395793914795,-2.1776978969573975,2.8443703651428223,jumping,test,1
3.84,9.141945062162003,3.3361998681418306,-11.239455515622993,2.127786159515381,-1.1713356971740725,2.6508021354675293,jumping,test,1
3.85,7.759922113765595,1.1927504297353584,-17.59156382002855,1.1319825649261477,1.054008960723877,2.084918975830078,jumping,test,1
3.86,5.65392848552944,0.6438394634932093,-14.26793756327999,0.3541786074638366,1.817790389060974,1.2165178060531616,jumping,test,1
3.87,3.4675809454480926,0.27190721668516454,-9.870396100275174,0.0849848762154579,0.7208975553512573,0.5738269686698914,jumping,test,1
3.88,4.561869782477784,2.953083696734545,-8.23818915325566,0.1104486957192421,0.2974054217338562,0.3731640577316284,jumping,test,1
3.89,6.083744943129675,6.032191366367851,-6.966405942168918,0.032991386950016,0.3866370618343353,0.2687940299510956,jumping,test,1
3.9,8.38619523659052,9.11188515378417,-7.819113364564239,-0.2175333052873611,0.2725411653518677,-0.0018152756383642,jumping,test,1
3.91,10.80905550235032,12.191669354567727,-8.99954049973877,-0.5521268844604492,0.0271125566214323,-0.3484496474266052,jumping,test,1
3.92,11.049961780313328,13.030904966687398,-7.886940243050973,-0.7846320867538452,-0.1074509918689727,-0.6852415800094604,jumping,test,1
3.93,10.90625966194373,13.475203836597686,-6.370152916945835,-0.8172237873077393,-0.0942777544260025,-1.0513609647750854,jumping,test,1
3.94,9.74551097239591,12.68672840617595,-5.459329249995211,-0.7626156210899353,-0.1072511449456214,-1.3834232091903689,jumping,test,1
3.95,8.381912881802766,11.652376793155527,-4.669364714571122,-0.7216470241546631,-0.1752656996250152,-1.6062191724777222,jumping,test,1
3.96,7.438755275878198,10.279974721954588,-4.495264118857635,-0.7422978281974792,-0.1581288278102874,-1.7572534084320068,jumping,test,1
3.97,6.589362262828985,8.832182281037808,-4.458510504891455,-0.8070648908615112,-0.0599540583789348,-1.899277925491333,jumping,test,1
3.98,6.284505597519295,8.127324967923533,-4.231173443578977,-0.8666691780090332,0.0051627103239297,-2.0534098148345947,jumping,test,1
3.99,6.113918622677243,7.605657757842174,-3.9568430445587772,-0.9406291842460632,-0.0451820455491542,-2.1931028366088867,jumping,test,1
4.0,6.079188471081265,7.222867326880195,-3.800995182610861,-1.0634517669677734,-0.2344037145376205,-2.3124279975891113,jumping,test,1
4.01,6.081633072114803,6.878078004632465,-3.677567915384211,-1.2356197834014893,-0.5068948864936829,-2.4215943813323975,jumping,test,1
4.0200000000000005,6.1121325001609925,6.30942639283264,-3.3229555802371444,-1.4094200134277344,-0.746128261089325,-2.5247485637664795,jumping,test,1
4.03,6.151001778335334,5.673987920716405,-2.899371714112978,-1.5427011251449585,-0.7037606835365295,-2.618093729019165,jumping,test,1
4.04,5.9564150842562515,4.957456320653072,-2.237710177928029,-1.6617432832717896,-0.3830564618110657,-2.66016149520874,jumping,test,1
4.05,5.685662661112739,4.214467838152391,-1.4983750695525342,-1.7645478248596191,0.1259534806013107,-2.5929462909698486,jumping,test,1
4.0600000000000005,4.649694624710909,3.9061182507703704,-0.5452261524722006,-1.7171674966812134,0.5393034219741821,-2.364071846008301,jumping,test,1
4.07,3.3416020884097297,3.7523341086325086,0.4839588187047927,-1.401492714881897,0.5927624106407166,-1.9234260320663452,jumping,test,1
4.08,2.053396848053912,4.522970148281972,0.7233404069419553,-0.9536691904067992,0.5671154260635376,-1.3738305568695068,jumping,test,1
